game_id,game_date,home_team,away_team,home_win,p_v7,p_v8,p_blend_alpha05,p_blend_alpha06
824935,2026-04-14,ATL,MIA,1,0.5320547,0.53412735,0.53309107,0.53288376
824936,2026-04-15,ATL,MIA,1,0.5117358,0.50417614,0.50795597,0.50871193
824937,2026-04-13,ATL,MIA,0,0.5799087,0.57814723,0.579028,0.57920414
824938,2026-04-12,ATL,CLE,1,0.6230015,0.6198478,0.6214247,0.62174004
824939,2026-04-11,ATL,CLE,0,0.5712405,0.59810823,0.58467436,0.5819876
824940,2026-04-01,ATL,ATH,1,0.57317597,0.57408524,0.5736306,0.5735397
824941,2026-04-10,ATL,CLE,1,0.57850176,0.580897,0.5796994,0.57945985
824942,2026-03-31,ATL,ATH,0,0.64378875,0.57604975,0.60991925,0.61669314
824943,2026-03-30,ATL,ATH,1,0.63002604,0.51553065,0.57277834,0.5842279
824944,2026-03-29,ATL,KC,0,0.70713687,0.7188541,0.7129955,0.7118238
824945,2026-03-28,ATL,KC,1,0.65676796,0.66621685,0.6614924,0.6605475
824946,2026-03-27,ATL,KC,1,0.5826194,0.5796482,0.58113384,0.581431
825018,2026-04-19,ATH,CWS,0,0.51258713,0.5648981,0.5387426,0.5335115
825019,2026-04-17,ATH,CWS,0,0.55605847,0.651105,0.6035817,0.5940771
825020,2026-04-18,ATH,CWS,1,0.5593471,0.66226107,0.6108041,0.60051274
825021,2026-04-15,ATH,TEX,1,0.48251566,0.47817996,0.4803478,0.4807814
825022,2026-04-14,ATH,TEX,1,0.45712686,0.44175485,0.44944084,0.4509781
825023,2026-04-16,ATH,TEX,0,0.531094,0.5431587,0.53712636,0.5359199
825024,2026-04-13,ATH,TEX,0,0.5243224,0.49436072,0.50934154,0.51233774
825025,2026-04-05,ATH,HOU,1,0.53610295,0.6208539,0.57847846,0.57000333
825026,2026-04-03,ATH,HOU,1,0.43437913,0.5539891,0.49418414,0.48222312
825027,2026-04-04,ATH,HOU,0,0.53126174,0.56682646,0.54904413,0.54548764
825098,2026-04-18,AZ,TOR,1,0.46182308,0.49149483,0.47665894,0.4736918
825100,2026-04-19,AZ,TOR,0,0.5832845,0.6478436,0.61556405,0.60910815
825101,2026-04-17,AZ,TOR,1,0.46581092,0.48124617,0.47352856,0.47198504
825102,2026-04-05,AZ,ATL,1,0.4015624,0.40447524,0.40301883,0.40272754
825103,2026-04-03,AZ,ATL,0,0.43695328,0.584488,0.5107206,0.49596718
825104,2026-04-04,AZ,ATL,1,0.4055194,0.47187942,0.43869942,0.4320634
825105,2026-04-02,AZ,ATL,0,0.37776175,0.35723907,0.36750042,0.36955267
825106,2026-04-01,AZ,DET,1,0.6523461,0.6725909,0.6624685,0.660444
825107,2026-03-31,AZ,DET,1,0.55903196,0.61002195,0.58452696,0.57942796
825108,2026-03-30,AZ,DET,1,0.49734005,0.5900116,0.54367584,0.5344087
831446,2026-03-22,MIA,NYM,1,0.26460114,0.26643786,0.2655195,0.26533586
831447,2026-03-23,PIT,ATL,0,0.28279686,0.31072778,0.29676232,0.29396924
831448,2026-03-21,WSH,NYM,1,0.45004576,0.4383733,0.44420952,0.44537678
831449,2026-03-21,STL,MIA,1,0.47564963,0.408528,0.4420888,0.44880098
831450,2026-03-20,MIA,WSH,1,0.4516368,0.4191036,0.4353702,0.43862355
831451,2026-03-20,ATL,PIT,1,0.4007795,0.4763144,0.43854696,0.43099344
831456,2026-03-20,NYM,STL,0,0.29349223,0.3475704,0.3205313,0.3151235
831492,2026-03-22,MIN,ATL,1,0.37241963,0.4343985,0.40340906,0.3972112
831493,2026-03-22,NYY,PHI,1,0.3851701,0.41674373,0.40095693,0.39779955
831496,2026-03-22,HOU,STL,0,0.37887323,0.38507566,0.38197446,0.3813542
831499,2026-03-21,BAL,PHI,1,0.41258308,0.46606743,0.43932527,0.43397683
831502,2026-03-21,BOS,ATL,0,0.4580469,0.5265032,0.49227506,0.48542947
831503,2026-03-22,BAL,WSH,1,0.5027787,0.47470614,0.4887424,0.4915497
831505,2026-03-20,HOU,MIA,0,0.38309464,0.3697628,0.37642872,0.3777619
831545,2026-03-24,ATL,TB,1,0.64396536,0.6546483,0.64930683,0.64823854
831546,2026-03-23,WSH,BAL,0,0.5452748,0.51444167,0.52985823,0.5329416
831547,2026-03-23,PHI,TB,0,0.35336536,0.3742551,0.36381024,0.36172128
831549,2026-03-21,NYM,HOU,0,0.3224536,0.4170537,0.36975366,0.36029363
831550,2026-03-20,PHI,DET,0,0.42312655,0.46405855,0.44359255,0.43949938
831552,2026-03-22,PIT,BOS,0,0.37616637,0.35992977,0.36804807,0.36967173
831553,2026-03-21,PIT,TOR,1,0.29963657,0.2412553,0.27044594,0.27628407
831592,2026-03-22,TOR,TB,1,0.5618211,0.5949656,0.57839334,0.5750789
831599,2026-03-21,TB,MIN,1,0.4661899,0.5242559,0.49522287,0.4894163
831601,2026-03-21,DET,NYY,1,0.29234445,0.3601691,0.32625678,0.31947434
831602,2026-03-20,TB,BOS,1,0.45816866,0.4586528,0.45841074,0.45836234
831603,2026-03-20,NYY,BAL,1,0.38553143,0.57970065,0.48261604,0.46319914
831604,2026-03-20,MIN,TOR,0,0.46980748,0.44928446,0.45954597,0.46159828
831734,2026-03-21,AZ,TEX,1,0.4043823,0.48239818,0.44339025,0.43558866
831735,2026-03-23,SD,SEA,1,0.37864333,0.36689782,0.37277058,0.37394515
831743,2026-03-20,CLE,SEA,0,0.5622289,0.47070864,0.51646876,0.5256208
831746,2026-03-22,CWS,SEA,0,0.5271541,0.4589418,0.49304795,0.49986917
831749,2026-03-20,TEX,SF,1,0.53494203,0.5844602,0.5597011,0.5547493
831766,2026-03-20,LAD,SD,1,0.46954808,0.60804236,0.53879523,0.5249458
831767,2026-03-21,MIL,SD,1,0.5224963,0.5956809,0.5590886,0.55177015
831779,2026-03-24,CHC,NYY,0,0.5686093,0.5714051,0.5700072,0.56972766
831780,2026-03-23,CHC,NYY,1,0.50055075,0.41504315,0.45779693,0.46634772
831789,2026-03-22,CHC,MIL,1,0.40844995,0.4286569,0.4185534,0.41653275
831796,2026-03-20,AZ,MIL,1,0.4043823,0.45596755,0.43017492,0.4250164
831804,2026-03-22,LAA,LAD,0,0.48323467,0.35446346,0.41884905,0.4317262
831820,2026-03-24,LAD,LAA,0,0.5119746,0.62662953,0.5693021,0.55783653
831821,2026-03-23,LAD,LAA,0,0.6572045,0.6566055,0.656905,0.6569649
831835,2026-03-20,SF,KC,1,0.3955909,0.45261866,0.42410478,0.41840202
831837,2026-03-24,TEX,KC,1,0.41907385,0.41771305,0.41839343,0.4185295
831838,2026-03-23,TEX,KC,1,0.4429395,0.4825614,0.46275043,0.45878828
831856,2026-03-24,COL,DET,0,0.46404263,0.33821818,0.4011304,0.41371286
831857,2026-03-23,COL,DET,1,0.4247493,0.347863,0.38630617,0.3939948
831864,2026-03-20,SD,COL,0,0.45604393,0.50125986,0.47865188,0.4741303
831868,2026-03-21,KC,COL,1,0.47488526,0.46454683,0.46971604,0.47074988
831873,2026-03-21,SF,CLE,1,0.39960846,0.4921725,0.4458905,0.4366341
831885,2026-03-23,AZ,CLE,0,0.44956785,0.4749888,0.4622783,0.45973623
831887,2026-03-24,AZ,CLE,0,0.3812176,0.4185678,0.3998927,0.39615768
831896,2026-03-22,CLE,CIN,1,0.49141273,0.47492543,0.48316908,0.4848178
831902,2026-03-20,CHC,CIN,0,0.38792887,0.42572367,0.40682626,0.4030468
831910,2026-03-20,LAA,CWS,1,0.48031887,0.5420732,0.511196,0.5050206
831915,2026-03-23,ATH,CWS,1,0.47571003,0.47738168,0.47654587,0.47637868
831916,2026-03-21,CIN,CWS,1,0.3779045,0.38435346,0.38112897,0.3804841
831923,2026-03-21,SEA,CHC,0,0.4371007,0.5000934,0.46859705,0.4622978
831931,2026-03-20,ATH,CHC,1,0.57145846,0.6305874,0.60102296,0.59511006
831937,2026-03-21,LAD,ATH,0,0.40738893,0.38292417,0.39515656,0.39760303
831945,2026-03-22,COL,ATH,1,0.5506883,0.46457428,0.5076313,0.51624274
831947,2026-03-22,SD,AZ,0,0.3950138,0.44381583,0.41941482,0.41453463
832036,2026-03-23,BOS,MIN,0,0.4241269,0.45336092,0.4387439,0.43582052
832037,2026-03-24,MIN,BOS,1,0.5320404,0.5297541,0.53089726,0.5311259
832077,2026-03-24,MIL,CIN,1,0.577871,0.59499013,0.58643055,0.5847187
832078,2026-03-23,MIL,CIN,1,0.5889226,0.5952408,0.59208167,0.5914499
