game_id,game_date,home_team,away_team,home_win,home_f5_win,raw_prob,fill_prob,raw_f5,fill_f5,patched,delta_prob
824128,2026-04-10,KC,CWS,1,1.0,0.5392394661903381,0.5392394661903381,0.5128875374794006,0.5128875374794006,False,0.0
824129,2026-04-11,KC,CWS,1,1.0,0.6480540037155151,0.6480540037155151,0.6230379343032837,0.6230379343032837,False,0.0
824130,2026-04-09,KC,CWS,0,0.0,0.4917457401752472,0.4917457401752472,0.5123995542526245,0.5123995542526245,False,0.0
824131,2026-04-05,KC,MIL,0,0.0,0.3654053509235382,0.3581084907054901,0.5502631664276123,0.45548930764198303,True,-0.007296860218048096
824132,2026-04-04,KC,MIL,0,0.0,0.3421264588832855,0.2844308316707611,0.5357655882835388,0.629916787147522,True,-0.057695627212524414
824133,2026-04-02,KC,MIN,0,0.0,0.4307630956172943,0.4307630956172943,0.6058347821235657,0.6058347821235657,False,0.0
824134,2026-04-04,KC,MIL,1,,0.43238362669944763,0.2057199776172638,0.5914273262023926,0.4986182451248169,True,-0.22666364908218384
824135,2026-03-30,KC,MIN,1,1.0,0.4176141023635864,0.30465322732925415,0.5357655882835388,0.5857168436050415,True,-0.11296087503433228
824136,2026-04-01,KC,MIN,1,1.0,0.4568406343460083,0.3319915235042572,0.5357655882835388,0.42375433444976807,True,-0.1248491108417511
824205,2026-04-19,HOU,STL,0,0.0,0.4061194360256195,0.4061194360256195,0.6124219298362732,0.6124219298362732,False,0.0
824206,2026-04-18,HOU,STL,0,0.0,0.44812971353530884,0.44812971353530884,0.5699748992919922,0.5699748992919922,False,0.0
824207,2026-04-17,HOU,STL,0,0.0,0.44709107279777527,0.625822901725769,0.5357655882835388,0.762740433216095,True,0.17873182892799377
824208,2026-04-16,HOU,COL,0,0.0,0.37576889991760254,0.37576889991760254,0.555839478969574,0.555839478969574,False,0.0
824209,2026-04-15,HOU,COL,1,1.0,0.4414528012275696,0.37724652886390686,0.5357655882835388,0.5513554811477661,True,-0.06420627236366272
824210,2026-04-14,HOU,COL,1,1.0,0.3751079738140106,0.44894781708717346,0.5357655882835388,0.6147189140319824,True,0.07383984327316284
824211,2026-04-01,HOU,BOS,1,1.0,0.5427479147911072,0.5427479147911072,0.5275261998176575,0.5275261998176575,False,0.0
824212,2026-03-31,HOU,BOS,1,1.0,0.6002357006072998,0.5072001814842224,0.5357655882835388,0.4460207223892212,True,-0.09303551912307739
824213,2026-03-28,HOU,LAA,1,0.0,0.4335920214653015,0.41830548644065857,0.5005210041999817,0.4265853464603424,True,-0.015286535024642944
824214,2026-03-30,HOU,BOS,1,1.0,0.5998758673667908,0.4717494547367096,0.5357655882835388,0.22392770648002625,True,-0.12812641263008118
824215,2026-03-29,HOU,LAA,1,,0.5838093757629395,0.36748892068862915,0.5357655882835388,0.6330858469009399,True,-0.2163204550743103
824216,2026-03-27,HOU,LAA,0,0.0,0.46622100472450256,0.23183681070804596,0.5357655882835388,0.453441321849823,True,-0.2343841940164566
824218,2026-03-26,HOU,LAA,0,,0.38295218348503113,0.49079883098602295,0.5502631664276123,0.6275946497917175,True,0.10784664750099182
824289,2026-04-16,DET,KC,1,1.0,0.6555046439170837,0.6555046439170837,0.6479171514511108,0.6479171514511108,False,0.0
824290,2026-04-21,DET,MIL,0,0.0,0.4673107862472534,0.4673107862472534,0.6365617513656616,0.6365617513656616,False,0.0
824291,2026-04-15,DET,KC,1,,0.4563652276992798,0.4563652276992798,0.5537928342819214,0.5537928342819214,False,0.0
824292,2026-04-14,DET,KC,1,0.0,0.5545449256896973,0.5545449256896973,0.5192636847496033,0.5192636847496033,False,0.0
824293,2026-04-12,DET,MIA,1,1.0,0.3876757323741913,0.3876757323741913,0.42195776104927063,0.42195776104927063,False,0.0
824294,2026-04-11,DET,MIA,1,1.0,0.6751525402069092,0.6751525402069092,0.7888854742050171,0.7888854742050171,False,0.0
824295,2026-04-04,DET,STL,1,1.0,0.497157484292984,0.5077946782112122,0.5005210041999817,0.6036050915718079,True,0.01063719391822815
824296,2026-04-05,DET,STL,0,0.0,0.5321128964424133,0.36096829175949097,0.5357655882835388,0.2284248322248459,True,-0.17114460468292236
824297,2026-04-10,DET,MIA,1,1.0,0.5869714617729187,0.4490463435649872,0.5502631664276123,0.5103284120559692,True,-0.13792511820793152
824299,2026-04-03,DET,STL,1,1.0,0.4570711851119995,0.4570711851119995,0.6368119716644287,0.6368119716644287,False,0.0
824369,2026-04-21,COL,SD,0,,0.46721863746643066,0.46721863746643066,0.3868604898452759,0.3868604898452759,False,0.0
824370,2026-04-20,COL,LAD,0,0.0,0.2888939380645752,0.2888939380645752,0.6235142946243286,0.6235142946243286,False,0.0
824371,2026-04-19,COL,LAD,1,,0.2789705991744995,0.2789705991744995,0.5730910897254944,0.5730910897254944,False,0.0
824372,2026-04-18,COL,LAD,1,0.0,0.20860633254051208,0.20860633254051208,0.5756672620773315,0.5756672620773315,False,0.0
824373,2026-04-17,COL,LAD,0,0.0,0.2559150159358978,0.2559150159358978,0.43335551023483276,0.43335551023483276,False,0.0
824374,2026-04-08,COL,HOU,1,1.0,0.7015068531036377,0.7015068531036377,0.7309238910675049,0.7309238910675049,False,0.0
824375,2026-04-07,COL,HOU,1,1.0,0.4860994219779968,0.4860994219779968,0.5867010354995728,0.5867010354995728,False,0.0
824376,2026-04-06,COL,HOU,1,1.0,0.4912679195404053,0.4422297775745392,0.5502631664276123,0.7014543414115906,True,-0.04903814196586609
824377,2026-04-03,COL,PHI,0,0.0,0.7040160894393921,0.7040160894393921,0.5299208760261536,0.5299208760261536,False,0.0
824378,2026-04-04,COL,PHI,0,0.0,0.5755624771118164,0.4672950506210327,0.5378302931785583,0.4664357304573059,True,-0.10826742649078369
824379,2026-04-05,COL,PHI,1,1.0,0.6066417098045349,0.3843104839324951,0.5502631664276123,0.3679187595844269,True,-0.2223312258720398
824448,2026-04-21,CLE,HOU,1,0.0,0.6520374417304993,0.6520374417304993,0.6312932372093201,0.6312932372093201,False,0.0
824450,2026-04-20,CLE,HOU,0,0.0,0.6278575658798218,0.6278575658798218,0.4655950963497162,0.4655950963497162,False,0.0
824451,2026-04-18,CLE,BAL,1,1.0,0.7187438607215881,0.6725983023643494,0.5502631664276123,0.42923858761787415,True,-0.04614555835723877
824452,2026-04-19,CLE,BAL,1,1.0,0.6403160691261292,0.6403160691261292,0.3844039738178253,0.3844039738178253,False,0.0
824453,2026-04-16,CLE,BAL,1,1.0,0.5473558902740479,0.5473558902740479,0.4991348385810852,0.4991348385810852,False,0.0
824454,2026-04-17,CLE,BAL,0,,0.6238948106765747,0.6238948106765747,0.8773682117462158,0.8773682117462158,False,0.0
824455,2026-04-08,CLE,KC,1,1.0,0.6260119080543518,0.6260119080543518,0.5766347050666809,0.5766347050666809,False,0.0
824456,2026-04-06,CLE,KC,0,,0.6500391960144043,0.6500391960144043,0.5245970487594604,0.5245970487594604,False,0.0
824457,2026-04-07,CLE,KC,1,,0.7145358324050903,0.6593347787857056,0.5502631664276123,0.5582642555236816,True,-0.055201053619384766
824458,2026-04-03,CLE,CHC,1,,0.4268903434276581,0.4268903434276581,0.6531064510345459,0.6531064510345459,False,0.0
824459,2026-04-05,CLE,CHC,0,,0.623551070690155,0.623551070690155,0.7265588045120239,0.7265588045120239,False,0.0
824460,2026-04-05,CLE,CHC,1,0.0,0.48830869793891907,0.48830869793891907,0.6245596408843994,0.6245596408843994,False,0.0
824530,2026-04-16,CIN,SF,0,,0.6739490032196045,0.6739490032196045,0.48359203338623047,0.48359203338623047,False,0.0
824531,2026-04-14,CIN,SF,1,1.0,0.5047506093978882,0.5047506093978882,0.35322263836860657,0.35322263836860657,False,0.0
824532,2026-04-15,CIN,SF,1,1.0,0.6087828278541565,0.6087828278541565,0.5315880179405212,0.5315880179405212,False,0.0
824533,2026-04-12,CIN,LAA,0,0.0,0.4930756390094757,0.4930756390094757,0.4428154528141022,0.4428154528141022,False,0.0
824534,2026-04-10,CIN,LAA,0,0.0,0.40462082624435425,0.40462082624435425,0.4333812892436981,0.4333812892436981,False,0.0
824535,2026-04-11,CIN,LAA,1,1.0,0.5088742971420288,0.5088742971420288,0.7819157242774963,0.7819157242774963,False,0.0
824536,2026-04-01,CIN,PIT,0,0.0,0.5602003335952759,0.5602003335952759,0.4329695403575897,0.4329695403575897,False,0.0
824537,2026-03-31,CIN,PIT,0,0.0,0.5308582782745361,0.4659235179424286,0.5357655882835388,0.27726370096206665,True,-0.06493476033210754
824538,2026-03-29,CIN,BOS,1,0.0,0.4620071351528168,0.36258476972579956,0.5357655882835388,0.24403175711631775,True,-0.09942236542701721
824539,2026-03-30,CIN,PIT,1,1.0,0.4671626389026642,0.4293675124645233,0.5357655882835388,0.39708709716796875,True,-0.03779512643814087
824540,2026-03-28,CIN,BOS,1,1.0,0.49425169825553894,0.44374388456344604,0.5153160095214844,0.5302965044975281,True,-0.050507813692092896
824541,2026-03-26,CIN,BOS,0,,0.3814290463924408,0.2558524012565613,0.5502631664276123,0.45379218459129333,True,-0.12557664513587952
824614,2026-04-16,CWS,TB,0,,0.3528386652469635,0.3528386652469635,0.4265388548374176,0.4265388548374176,False,0.0
824615,2026-04-15,CWS,TB,0,0.0,0.5241034030914307,0.5241034030914307,0.6684104204177856,0.6684104204177856,False,0.0
824616,2026-04-14,CWS,TB,0,0.0,0.5190067291259766,0.3446122109889984,0.5357655882835388,0.6701117753982544,True,-0.17439451813697815
824617,2026-04-08,CWS,BAL,0,1.0,0.5191278457641602,0.5191278457641602,0.6673166751861572,0.6673166751861572,False,0.0
824618,2026-04-07,CWS,BAL,0,1.0,0.5942106246948242,0.5942106246948242,0.4006347060203552,0.4006347060203552,False,0.0
824619,2026-04-06,CWS,BAL,0,0.0,0.7083576917648315,0.49947383999824524,0.5357655882835388,0.4866105914115906,True,-0.2088838517665863
824620,2026-04-05,CWS,TOR,1,1.0,0.6560581922531128,0.27738943696022034,0.5153160095214844,0.43835946917533875,True,-0.37866875529289246
824621,2026-04-03,CWS,TOR,1,1.0,0.5563717484474182,0.4982375204563141,0.5153160095214844,0.4049720764160156,True,-0.058134227991104126
824622,2026-04-04,CWS,TOR,1,1.0,0.6220046877861023,0.5158196687698364,0.5047814249992371,0.8300710916519165,True,-0.10618501901626587
824690,2026-04-21,CHC,PHI,1,1.0,0.705741822719574,0.705741822719574,0.8208181262016296,0.8208181262016296,False,0.0
824691,2026-04-19,CHC,NYM,1,0.0,0.45202013850212097,0.45202013850212097,0.4305456280708313,0.4305456280708313,False,0.0
824692,2026-04-20,CHC,PHI,1,1.0,0.5849515199661255,0.5849515199661255,0.48040229082107544,0.48040229082107544,False,0.0
824693,2026-04-17,CHC,NYM,1,1.0,0.6703804731369019,0.6703804731369019,0.3872682750225067,0.3872682750225067,False,0.0
824694,2026-04-18,CHC,NYM,1,,0.48910725116729736,0.48910725116729736,0.45575255155563354,0.45575255155563354,False,0.0
824695,2026-04-10,CHC,PIT,0,,0.6597352027893066,0.6597352027893066,0.45124390721321106,0.45124390721321106,False,0.0
824696,2026-04-12,CHC,PIT,1,0.0,0.6648222804069519,0.7165918946266174,0.6180227994918823,0.6902724504470825,True,0.05176961421966553
824697,2026-04-11,CHC,PIT,0,0.0,0.6764962673187256,0.6764962673187256,0.41223832964897156,0.41223832964897156,False,0.0
824698,2026-04-01,CHC,LAA,1,1.0,0.5877392888069153,0.5745059251785278,0.5005210041999817,0.6501192450523376,True,-0.013233363628387451
824699,2026-03-31,CHC,LAA,0,,0.684662938117981,0.5686098337173462,0.7457997798919678,0.6440338492393494,True,-0.11605310440063477
824700,2026-03-29,CHC,WSH,0,0.0,0.7314985990524292,0.7378586530685425,0.5357655882835388,0.4182776212692261,True,0.006360054016113281
824701,2026-03-28,CHC,WSH,1,1.0,0.7861067652702332,0.6619061231613159,0.5357655882835388,0.5329529047012329,True,-0.12420064210891724
824702,2026-03-30,CHC,LAA,1,1.0,0.5663753747940063,0.5579430460929871,0.5502631664276123,0.5497777462005615,True,-0.008432328701019287
824704,2026-03-26,CHC,WSH,0,0.0,0.45609039068222046,0.5836641788482666,0.5005210041999817,0.4231596291065216,True,0.12757378816604614
824773,2026-04-21,BOS,NYY,0,0.0,0.3050229847431183,0.3050229847431183,0.6139678359031677,0.6139678359031677,False,0.0
824775,2026-04-18,BOS,DET,0,0.0,0.5662854909896851,0.5477349162101746,0.5953781008720398,0.48221632838249207,True,-0.018550574779510498
824776,2026-04-20,BOS,DET,1,,0.5027974247932434,0.5027974247932434,0.6201913952827454,0.6201913952827454,False,0.0
824777,2026-04-19,BOS,DET,0,0.0,0.6136401295661926,0.6136401295661926,0.7160342931747437,0.7160342931747437,False,0.0
824778,2026-04-17,BOS,DET,1,,0.5126389265060425,0.5126389265060425,0.5301415324211121,0.5301415324211121,False,0.0
824779,2026-04-08,BOS,MIL,1,1.0,0.46505725383758545,0.3738652467727661,0.5357655882835388,0.5325902104377747,True,-0.09119200706481934
824780,2026-04-07,BOS,MIL,1,,0.40448176860809326,0.40448176860809326,0.35143864154815674,0.35143864154815674,False,0.0
824781,2026-04-05,BOS,SD,0,0.0,0.5851309895515442,0.5851309895515442,0.6833028793334961,0.6833028793334961,False,0.0
824782,2026-04-04,BOS,SD,0,0.0,0.5626026391983032,0.5778024196624756,0.5153160095214844,0.6823465824127197,True,0.015199780464172363
824783,2026-04-06,BOS,MIL,0,,0.5932656526565552,0.2702884376049042,0.5502631664276123,0.5457285642623901,True,-0.322977215051651
824786,2026-04-03,BOS,SD,1,,0.4874754250049591,0.4316423535346985,0.5153160095214844,0.7363646030426025,True,-0.05583307147026062
824853,2026-04-14,BAL,AZ,0,0.0,0.4612175524234772,0.45451200008392334,0.47394099831581116,0.5854282975196838,True,-0.006705552339553833
824855,2026-04-15,BAL,AZ,0,1.0,0.44507622718811035,0.44507622718811035,0.44958168268203735,0.44958168268203735,False,0.0
824856,2026-04-13,BAL,AZ,1,0.0,0.5107758641242981,0.5187751054763794,0.5357655882835388,0.590878963470459,True,0.007999241352081299
824857,2026-04-11,BAL,SF,1,1.0,0.42524051666259766,0.42524051666259766,0.48002710938453674,0.48002710938453674,False,0.0
824858,2026-04-10,BAL,SF,0,0.0,0.4197289049625397,0.4197289049625397,0.5831438899040222,0.5831438899040222,False,0.0
824859,2026-04-12,BAL,SF,1,1.0,0.5429257750511169,0.5952915549278259,0.5005210041999817,0.6795336604118347,True,0.052365779876708984
824860,2026-04-01,BAL,TEX,1,1.0,0.5475521683692932,0.4498608708381653,0.5502631664276123,0.5460991263389587,True,-0.09769129753112793
824861,2026-03-31,BAL,TEX,0,,0.6470990777015686,0.5499646663665771,0.5357655882835388,0.4327664375305176,True,-0.09713441133499146
824862,2026-03-28,BAL,MIN,0,0.0,0.5739792585372925,0.3392610549926758,0.5502631664276123,0.5898768305778503,True,-0.2347182035446167
824863,2026-03-30,BAL,TEX,0,0.0,0.6056036353111267,0.49916502833366394,0.5005210041999817,0.3871445655822754,True,-0.10643860697746277
824864,2026-03-29,BAL,MIN,1,0.0,0.6119027733802795,0.6249942779541016,0.5502631664276123,0.4791257381439209,True,0.013091504573822021
824865,2026-03-26,BAL,MIN,1,,0.48565420508384705,0.34586766362190247,0.5357655882835388,0.42012545466423035,True,-0.13978654146194458
824935,2026-04-14,ATL,MIA,1,0.0,0.48436227440834045,0.48436227440834045,0.47396403551101685,0.47396403551101685,False,0.0
824936,2026-04-15,ATL,MIA,1,1.0,0.47927388548851013,0.47927388548851013,0.3562106788158417,0.3562106788158417,False,0.0
824937,2026-04-13,ATL,MIA,0,0.0,0.5998902320861816,0.5998902320861816,0.5914927124977112,0.5914927124977112,False,0.0
824938,2026-04-12,ATL,CLE,1,1.0,0.44310420751571655,0.44310420751571655,0.3900381326675415,0.3900381326675415,False,0.0
824939,2026-04-11,ATL,CLE,0,0.0,0.6324482560157776,0.6324482560157776,0.4833948612213135,0.4833948612213135,False,0.0
824940,2026-04-01,ATL,ATH,1,1.0,0.606576144695282,0.606576144695282,0.6947000622749329,0.6947000622749329,False,0.0
824941,2026-04-10,ATL,CLE,1,0.0,0.5256010293960571,0.5256010293960571,0.4723270535469055,0.4723270535469055,False,0.0
824942,2026-03-31,ATL,ATH,0,0.0,0.6187922954559326,0.673606812953949,0.5357655882835388,0.3984128534793854,True,0.05481451749801636
824943,2026-03-30,ATL,ATH,1,1.0,0.6767249703407288,0.7001185417175293,0.5357655882835388,0.5422227382659912,True,0.023393571376800537
824944,2026-03-29,ATL,KC,0,0.0,0.8171897530555725,0.6179673075675964,0.5502631664276123,0.4602714776992798,True,-0.19922244548797607
824945,2026-03-28,ATL,KC,1,,0.7365081310272217,0.6124579906463623,0.5005210041999817,0.42904913425445557,True,-0.12405014038085938
824946,2026-03-27,ATL,KC,1,1.0,0.5682984590530396,0.4942266047000885,0.5502631664276123,0.4505082070827484,True,-0.07407185435295105
825018,2026-04-19,ATH,CWS,0,0.0,0.4406755566596985,0.2957645654678345,0.5502631664276123,0.4425289034843445,True,-0.144910991191864
825019,2026-04-17,ATH,CWS,0,0.0,0.7167836427688599,0.7167836427688599,0.8503686785697937,0.8503686785697937,False,0.0
825020,2026-04-18,ATH,CWS,1,0.0,0.631242036819458,0.631242036819458,0.7356070876121521,0.7356070876121521,False,0.0
825021,2026-04-15,ATH,TEX,1,,0.6804322600364685,0.6804322600364685,0.54938143491745,0.54938143491745,False,0.0
825022,2026-04-14,ATH,TEX,1,1.0,0.5654632449150085,0.5654632449150085,0.6299957036972046,0.6299957036972046,False,0.0
825023,2026-04-16,ATH,TEX,0,1.0,0.6219447255134583,0.6219447255134583,0.28442662954330444,0.28442662954330444,False,0.0
825024,2026-04-13,ATH,TEX,0,0.0,0.3893791437149048,0.3893791437149048,0.5113711357116699,0.5113711357116699,False,0.0
825025,2026-04-05,ATH,HOU,1,1.0,0.4238493740558624,0.27408918738365173,0.5502631664276123,0.5578404068946838,True,-0.1497601866722107
825026,2026-04-03,ATH,HOU,1,1.0,0.4749288856983185,0.4749288856983185,0.741622269153595,0.741622269153595,False,0.0
825027,2026-04-04,ATH,HOU,0,0.0,0.49269065260887146,0.32303139567375183,0.5502631664276123,0.6168531775474548,True,-0.16965925693511963
825098,2026-04-18,AZ,TOR,1,1.0,0.6704973578453064,0.6704973578453064,0.7685118913650513,0.7685118913650513,False,0.0
825100,2026-04-19,AZ,TOR,0,0.0,0.5241851806640625,0.5241851806640625,0.541419506072998,0.541419506072998,False,0.0
825101,2026-04-17,AZ,TOR,1,1.0,0.46747785806655884,0.46747785806655884,0.5465176701545715,0.5465176701545715,False,0.0
825102,2026-04-05,AZ,ATL,1,,0.5854568481445312,0.3848019242286682,0.5502631664276123,0.532740592956543,True,-0.20065492391586304
825103,2026-04-03,AZ,ATL,0,,0.3860980272293091,0.4441901743412018,0.5005210041999817,0.6328527927398682,True,0.0580921471118927
825104,2026-04-04,AZ,ATL,1,1.0,0.5670055747032166,0.45602115988731384,0.5502631664276123,0.5769246220588684,True,-0.11098441481590271
825105,2026-04-02,AZ,ATL,0,0.0,0.29282861948013306,0.36211830377578735,0.44642746448516846,0.6984401941299438,True,0.0692896842956543
825106,2026-04-01,AZ,DET,1,1.0,0.7448212504386902,0.7448212504386902,0.18044258654117584,0.18044258654117584,False,0.0
825107,2026-03-31,AZ,DET,1,0.0,0.6717437505722046,0.5101208686828613,0.5357655882835388,0.4627305865287781,True,-0.16162288188934326
825108,2026-03-30,AZ,DET,1,1.0,0.6808017492294312,0.5585069060325623,0.5502631664276123,0.535890519618988,True,-0.1222948431968689
831446,2026-03-22,MIA,NYM,1,0.0,0.41067972779273987,0.3802138864994049,0.5357655882835388,0.43829765915870667,True,-0.03046584129333496
831447,2026-03-23,PIT,ATL,0,0.0,0.3137090504169464,0.34695491194725037,0.5357655882835388,0.2983528673648834,True,0.033245861530303955
831448,2026-03-21,WSH,NYM,1,,0.49135032296180725,0.35442689061164856,0.5357655882835388,0.4394282400608063,True,-0.1369234323501587
831449,2026-03-21,STL,MIA,1,1.0,0.603542685508728,0.3420971930027008,0.5357655882835388,0.3162052631378174,True,-0.2614454925060272
831450,2026-03-20,MIA,WSH,1,1.0,0.4900902807712555,0.6574286818504333,0.5357655882835388,0.5127480626106262,True,0.16733840107917786
831451,2026-03-20,ATL,PIT,1,1.0,0.4782599210739136,0.512553334236145,0.5357655882835388,0.5237505435943604,True,0.034293413162231445
831456,2026-03-20,NYM,STL,0,0.0,0.5004399418830872,0.6131166219711304,0.5357655882835388,0.4953170418739319,True,0.11267668008804321
831492,2026-03-22,MIN,ATL,1,1.0,0.4369058609008789,0.49797677993774414,0.5357655882835388,0.38485199213027954,True,0.061070919036865234
831493,2026-03-22,NYY,PHI,1,1.0,0.3938866853713989,0.5282423496246338,0.5357655882835388,0.4050317704677582,True,0.13435566425323486
831496,2026-03-22,HOU,STL,0,,0.39108115434646606,0.6075317859649658,0.5357655882835388,0.45203933119773865,True,0.21645063161849976
831499,2026-03-21,BAL,PHI,1,0.0,0.41905057430267334,0.2926623821258545,0.5357655882835388,0.4476297199726105,True,-0.12638819217681885
831502,2026-03-21,BOS,ATL,0,0.0,0.48892730474472046,0.5419135093688965,0.5357655882835388,0.5640936493873596,True,0.052986204624176025
831503,2026-03-22,BAL,WSH,1,1.0,0.45972663164138794,0.5215123295783997,0.5357655882835388,0.6010916829109192,True,0.06178569793701172
831505,2026-03-20,HOU,MIA,0,0.0,0.4637104868888855,0.46380770206451416,0.5357655882835388,0.4664655029773712,True,9.721517562866211e-05
831545,2026-03-24,ATL,TB,1,1.0,0.6070268750190735,0.514094352722168,0.5357655882835388,0.4445963203907013,True,-0.09293252229690552
831546,2026-03-23,WSH,BAL,0,,0.5053517818450928,0.403581440448761,0.5357655882835388,0.500275731086731,True,-0.10177034139633179
831547,2026-03-23,PHI,TB,0,,0.36709046363830566,0.47326552867889404,0.5357655882835388,0.2955511212348938,True,0.10617506504058838
831549,2026-03-21,NYM,HOU,0,0.0,0.5053866505622864,0.5004029273986816,0.5357655882835388,0.4569437801837921,True,-0.004983723163604736
831550,2026-03-20,PHI,DET,0,1.0,0.48858577013015747,0.5259121656417847,0.5357655882835388,0.4195084273815155,True,0.0373263955116272
831552,2026-03-22,PIT,BOS,0,1.0,0.4593155086040497,0.4497215151786804,0.5357655882835388,0.41378211975097656,True,-0.009593993425369263
831553,2026-03-21,PIT,TOR,1,1.0,0.4846974313259125,0.2795643210411072,0.5357655882835388,0.5984659194946289,True,-0.2051331102848053
831592,2026-03-22,TOR,TB,1,1.0,0.592587947845459,0.6911242604255676,0.5357655882835388,0.46893492341041565,True,0.09853631258010864
831599,2026-03-21,TB,MIN,1,,0.5169020891189575,0.4451078772544861,0.5357655882835388,0.47880876064300537,True,-0.07179421186447144
831601,2026-03-21,DET,NYY,1,,0.4747900664806366,0.3704911172389984,0.5357655882835388,0.4173629581928253,True,-0.10429894924163818
831602,2026-03-20,TB,BOS,1,1.0,0.5221840143203735,0.2648218870162964,0.5357655882835388,0.38081178069114685,True,-0.25736212730407715
831603,2026-03-20,NYY,BAL,1,,0.3716011047363281,0.7135916948318481,0.5357655882835388,0.38562047481536865,True,0.34199059009552
831604,2026-03-20,MIN,TOR,0,0.0,0.5570582151412964,0.37235569953918457,0.5357655882835388,0.4032565951347351,True,-0.18470251560211182
831734,2026-03-21,AZ,TEX,1,1.0,0.4051637053489685,0.5113603472709656,0.5357655882835388,0.612157940864563,True,0.10619664192199707
831735,2026-03-23,SD,SEA,1,0.0,0.44587498903274536,0.5513328909873962,0.5357655882835388,0.432371586561203,True,0.10545790195465088
831743,2026-03-20,CLE,SEA,0,0.0,0.6587195992469788,0.36900264024734497,0.5357655882835388,0.44929370284080505,True,-0.2897169589996338
831746,2026-03-22,CWS,SEA,0,0.0,0.6099787950515747,0.3699883818626404,0.5357655882835388,0.4498983323574066,True,-0.23999041318893433
831749,2026-03-20,TEX,SF,1,0.0,0.5758069157600403,0.3844403922557831,0.5357655882835388,0.5240764021873474,True,-0.1913665235042572
831766,2026-03-20,LAD,SD,1,1.0,0.48881345987319946,0.580916166305542,0.5357655882835388,0.6722288727760315,True,0.09210270643234253
831767,2026-03-21,MIL,SD,1,1.0,0.581010639667511,0.5215330123901367,0.5357655882835388,0.6626518964767456,True,-0.05947762727737427
831779,2026-03-24,CHC,NYY,0,0.0,0.45600560307502747,0.2969350516796112,0.5357655882835388,0.3701654076576233,True,-0.15907055139541626
831780,2026-03-23,CHC,NYY,1,1.0,0.5112000703811646,0.39431703090667725,0.5357655882835388,0.6628258228302002,True,-0.1168830394744873
831789,2026-03-22,CHC,MIL,1,1.0,0.4548129439353943,0.3422147035598755,0.5357655882835388,0.453252375125885,True,-0.1125982403755188
831796,2026-03-20,AZ,MIL,1,0.0,0.4051637053489685,0.5643633008003235,0.5357655882835388,0.4234875738620758,True,0.15919959545135498
831804,2026-03-22,LAA,LAD,0,0.0,0.5207319259643555,0.23998188972473145,0.5357655882835388,0.4965958893299103,True,-0.280750036239624
831820,2026-03-24,LAD,LAA,0,0.0,0.5279268622398376,0.6546434760093689,0.5357655882835388,0.4445091485977173,True,0.12671661376953125
831821,2026-03-23,LAD,LAA,0,0.0,0.6620631814002991,0.6549562811851501,0.5357655882835388,0.42223039269447327,True,-0.007106900215148926
831835,2026-03-20,SF,KC,1,1.0,0.607843279838562,0.26782944798469543,0.5357655882835388,0.39540278911590576,True,-0.3400138318538666
831837,2026-03-24,TEX,KC,1,1.0,0.47867974638938904,0.39105716347694397,0.5357655882835388,0.3972075283527374,True,-0.08762258291244507
831838,2026-03-23,TEX,KC,1,1.0,0.5852227807044983,0.7178749442100525,0.5357655882835388,0.5354620814323425,True,0.1326521635055542
831856,2026-03-24,COL,DET,0,,0.4570798873901367,0.20535215735435486,0.5357655882835388,0.4240102171897888,True,-0.25172773003578186
831857,2026-03-23,COL,DET,1,,0.3963012397289276,0.3258824944496155,0.5357655882835388,0.5195989012718201,True,-0.07041874527931213
831864,2026-03-20,SD,COL,0,0.0,0.5595587491989136,0.6860433220863342,0.5357655882835388,0.5499939918518066,True,0.12648457288742065
831868,2026-03-21,KC,COL,1,0.0,0.5104410648345947,0.5758207440376282,0.5357655882835388,0.5796486735343933,True,0.06537967920303345
831873,2026-03-21,SF,CLE,1,1.0,0.6230271458625793,0.5441468358039856,0.5357655882835388,0.5724436044692993,True,-0.07888031005859375
831885,2026-03-23,AZ,CLE,0,0.0,0.4518936276435852,0.4924842417240143,0.5357655882835388,0.4189963936805725,True,0.04059061408042908
831887,2026-03-24,AZ,CLE,0,0.0,0.3670622706413269,0.5736885070800781,0.5357655882835388,0.4528349041938782,True,0.20662623643875122
831896,2026-03-22,CLE,CIN,1,1.0,0.5979571342468262,0.4018653929233551,0.5357655882835388,0.4921025335788727,True,-0.19609174132347107
831902,2026-03-20,CHC,CIN,0,0.0,0.37514209747314453,0.5204036235809326,0.5357655882835388,0.6299597024917603,True,0.14526152610778809
831910,2026-03-20,LAA,CWS,1,1.0,0.6168124079704285,0.420597642660141,0.5357655882835388,0.4380100965499878,True,-0.19621476531028748
831915,2026-03-23,ATH,CWS,1,1.0,0.5482343435287476,0.3581911325454712,0.5357655882835388,0.5190556645393372,True,-0.19004321098327637
831916,2026-03-21,CIN,CWS,1,1.0,0.36288782954216003,0.3334762752056122,0.5357655882835388,0.5683259963989258,True,-0.02941155433654785
831923,2026-03-21,SEA,CHC,0,,0.5041050314903259,0.48382365703582764,0.5357655882835388,0.47191908955574036,True,-0.02028137445449829
831931,2026-03-20,ATH,CHC,1,1.0,0.7122093439102173,0.3808130621910095,0.5357655882835388,0.3694444000720978,True,-0.33139628171920776
831937,2026-03-21,LAD,ATH,0,,0.5025181174278259,0.6027985215187073,0.5357655882835388,0.5531372427940369,True,0.10028040409088135
