game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-08-11,BOS,HOU,100.0,101.75045776367188,-1.750457763671875,0.4848486,0.47483125,0.010017335,1
2025-08-11,COL,STL,99.01161193847656,100.0,-0.9883880615234375,0.5682563,0.59886605,0.030609727,1
2025-08-11,WSH,KC,100.55989837646484,100.0,0.5598983764648438,0.55476546,0.54190826,0.012857199,1
2025-08-11,AZ,TEX,101.94782257080078,102.1932373046875,-0.24541473388671875,0.51001537,0.50216264,0.007852733,1
2025-08-11,PIT,MIL,98.74652099609375,98.83865356445312,-0.092132568359375,0.49698853,0.5005918,0.0036032796,1
2025-08-11,TB,ATH,99.20498657226562,100.90294647216797,-1.6979598999023438,0.5247476,0.53483933,0.010091722,0
2025-08-10,TOR,LAD,102.9529037475586,98.65754699707031,4.295356750488281,0.48010832,0.50729734,0.027189016,0
2025-08-10,BOS,SD,102.14152526855469,99.56292724609375,2.5785980224609375,0.5617349,0.55079365,0.010941267,1
2025-08-11,MIN,NYY,101.4838638305664,102.11811828613281,-0.6342544555664062,0.52481216,0.5411369,0.016324759,1
2025-08-10,TB,SEA,100.60315704345703,100.4914321899414,0.111724853515625,0.5884195,0.6176185,0.029199004,1
2025-08-11,PHI,CIN,99.67426300048828,99.57762908935547,0.0966339111328125,0.50467104,0.502391,0.0022800565,0
2025-08-10,WSH,SF,98.74571228027344,99.02396392822266,-0.27825164794921875,0.5357186,0.5101729,0.025545716,0
2025-08-10,COL,AZ,101.54847717285156,98.79226684570312,2.7562103271484375,0.6037066,0.6160981,0.012391508,1
2025-08-10,CHC,STL,100.7161865234375,99.94083404541016,0.7753524780273438,0.49760327,0.49783775,0.00023448467,1
2025-08-10,KC,MIN,100.0,100.0,0.0,0.52306825,0.50523657,0.017831683,1
2025-08-10,HOU,NYY,100.91240692138672,98.13343048095703,2.7789764404296875,0.51954657,0.5871377,0.06759113,0
2025-08-10,CLE,CWS,99.64923095703125,99.27167510986328,0.37755584716796875,0.5122153,0.53878146,0.026566148,1
2025-08-10,NYM,MIL,100.51726531982422,102.44432067871094,-1.9270553588867188,0.4569566,0.47808185,0.021125257,1
2025-08-10,PHI,TEX,98.21002197265625,104.3376235961914,-6.127601623535156,0.4623675,0.46028936,0.0020781457,0
2025-08-10,CIN,PIT,100.0,100.4034194946289,-0.40341949462890625,0.4899964,0.4839916,0.0060048103,0
2025-08-09,WSH,SF,100.0,100.0,0.0,0.5905683,0.5718333,0.018734992,0
2025-08-10,MIA,ATL,101.01869201660156,98.52833557128906,2.4903564453125,0.5826626,0.60998917,0.027326584,1
2025-08-10,ATH,BAL,100.0,100.0,0.0,0.5288709,0.52271235,0.0061585307,0
2025-08-09,TB,SEA,100.0,100.10275268554688,-0.102752685546875,0.5520886,0.5570936,0.005005002,1
2025-08-10,LAA,DET,101.12500762939453,98.9258804321289,2.199127197265625,0.5509655,0.6161055,0.06514001,1
2025-08-09,BOS,SD,100.0,99.18681335449219,0.8131866455078125,0.5627018,0.5380398,0.024662018,1
2025-08-09,TOR,LAD,100.0,99.23078155517578,0.7692184448242188,0.5266419,0.5570602,0.030418277,1
2025-08-09,COL,AZ,99.07962036132812,98.26293182373047,0.8166885375976562,0.5778125,0.5984741,0.020661592,1
2025-08-09,PHI,TEX,103.59576416015625,99.97713470458984,3.6186294555664062,0.50031036,0.4675305,0.032779872,0
2025-08-09,ATH,BAL,100.0,100.0,0.0,0.5292078,0.51895857,0.010249257,0
2025-08-09,CIN,PIT,100.0,100.19500732421875,-0.19500732421875,0.49269035,0.47252074,0.020169616,0
2025-08-09,LAA,DET,100.8985366821289,99.77787780761719,1.1206588745117188,0.4921456,0.49305204,0.00090643764,0
2025-08-09,CLE,CWS,100.0,98.7034912109375,1.2965087890625,0.47935078,0.45475984,0.02459094,0
2025-08-09,HOU,NYY,100.0,102.93476867675781,-2.9347686767578125,0.51798475,0.516496,0.0014887452,1
2025-08-09,KC,MIN,100.2771224975586,100.0,0.27712249755859375,0.5255318,0.5360228,0.010490954,0
2025-08-09,NYM,MIL,100.0,102.11971282958984,-2.1197128295898438,0.48293966,0.4491996,0.033740073,1
2025-08-09,CHC,STL,99.15711975097656,98.83287811279297,0.32424163818359375,0.4988168,0.5284048,0.029587984,0
2025-08-09,MIA,ATL,99.4452896118164,101.5291976928711,-2.0839080810546875,0.55028135,0.52444106,0.025840282,1
2025-08-08,BOS,SD,101.60194396972656,99.33173370361328,2.2702102661132812,0.57284397,0.5180313,0.05481267,0
2025-08-08,PHI,TEX,101.40167236328125,102.93124389648438,-1.529571533203125,0.4768053,0.52449375,0.047688454,0
2025-08-08,WSH,SF,100.0,99.94486999511719,0.0551300048828125,0.56632435,0.52617836,0.040145993,1
2025-08-08,TOR,LAD,100.02852630615234,100.34180450439453,-0.3132781982421875,0.4992329,0.5137048,0.014471889,1
2025-08-08,TB,SEA,101.37217712402344,101.47915649414062,-0.1069793701171875,0.51928866,0.4984004,0.020888269,1
2025-08-08,COL,AZ,100.57350158691406,96.3815689086914,4.191932678222656,0.55670446,0.6691471,0.11244261,1
2025-08-08,CHC,STL,100.0,99.32585144042969,0.6741485595703125,0.45086765,0.45217702,0.001309365,1
2025-08-08,KC,MIN,101.63026428222656,98.87772369384766,2.7525405883789062,0.5576534,0.6230245,0.065371096,1
2025-08-08,NYM,MIL,100.68624877929688,98.75020599365234,1.9360427856445312,0.48980036,0.46097955,0.028820813,1
2025-08-08,CIN,PIT,100.37821197509766,100.0,0.37821197509765625,0.5086211,0.55139446,0.042773366,1
2025-08-07,CWS,SEA,101.53870391845703,100.0,1.5387039184570312,0.612495,0.6522733,0.039778292,1
2025-08-08,ATH,BAL,100.0,101.01786804199219,-1.0178680419921875,0.4781028,0.46782598,0.010276824,1
2025-08-08,LAA,DET,102.05706024169922,99.20848083496094,2.8485794067382812,0.54223084,0.62370217,0.081471324,1
2025-08-08,CLE,CWS,99.24307250976562,99.90727996826172,-0.6642074584960938,0.4895121,0.48347515,0.0060369372,0
2025-08-08,MIA,ATL,100.97808074951172,102.31129455566406,-1.3332138061523438,0.49460614,0.47991362,0.014692515,0
2025-08-08,HOU,NYY,100.0,100.35395050048828,-0.35395050048828125,0.50781393,0.48856577,0.019248158,0
2025-08-06,TOR,COL,99.55506134033203,101.12268829345703,-1.567626953125,0.48432037,0.428559,0.055761367,0
2025-08-07,ATH,WSH,99.53453826904297,100.0,-0.46546173095703125,0.4745888,0.5109706,0.03638178,0
2025-08-06,SD,AZ,99.10845947265625,100.0,-0.89154052734375,0.5049773,0.47445714,0.030520141,0
2025-08-06,STL,LAD,101.23518371582031,99.75697326660156,1.47821044921875,0.5107728,0.52938795,0.018615127,0
2025-08-07,CIN,PIT,100.68370056152344,99.05667877197266,1.6270217895507812,0.5206522,0.56908005,0.04842788,1
2025-08-06,CWS,SEA,100.68865966796875,98.8726806640625,1.81597900390625,0.63605535,0.61677396,0.019281387,1
2025-08-07,MIA,ATL,100.0,101.09925842285156,-1.0992584228515625,0.52249104,0.5243346,0.0018435717,1
2025-08-06,TB,LAA,101.19591522216797,100.4728775024414,0.7230377197265625,0.52158016,0.5387968,0.017216623,0
2025-08-06,SF,PIT,98.76348876953125,98.93819427490234,-0.17470550537109375,0.5050913,0.48463413,0.020457178,0
2025-08-06,NYY,TEX,100.43952941894531,99.14924621582031,1.290283203125,0.46750987,0.46245766,0.005052209,0
2025-08-06,CLE,NYM,100.17300415039062,99.4055404663086,0.7674636840820312,0.5616084,0.58006215,0.018453777,0
2025-08-06,CIN,CHC,100.0,99.88436889648438,0.115631103515625,0.548265,0.555525,0.0072600245,1
2025-08-05,TB,LAA,100.3375015258789,100.88815307617188,-0.5506515502929688,0.48796237,0.5264221,0.03845972,0
2025-08-06,HOU,MIA,100.0,100.0,0.0,0.5156356,0.50732577,0.008309841,1
2025-08-06,ATH,WSH,100.0,99.26288604736328,0.7371139526367188,0.4170452,0.45651245,0.039467245,1
2025-08-06,BAL,PHI,98.9068603515625,100.30664825439453,-1.3997879028320312,0.59217703,0.58658475,0.0055922866,0
2025-08-05,SD,AZ,101.89691162109375,100.53221893310547,1.3646926879882812,0.5005899,0.49094418,0.00964573,0
2025-08-06,MIL,ATL,99.11505889892578,98.69363403320312,0.42142486572265625,0.5548815,0.49624038,0.058641136,0
2025-08-05,TOR,COL,100.0,98.79832458496094,1.2016754150390625,0.49438635,0.45614377,0.03824258,0
2025-08-05,NYY,TEX,101.99739074707031,101.78460693359375,0.2127838134765625,0.5099224,0.5129477,0.0030252934,1
2025-08-06,KC,BOS,100.65492248535156,99.76980590820312,0.8851165771484375,0.48843065,0.47140375,0.017026901,0
2025-08-05,CWS,SEA,100.53720092773438,99.53609466552734,1.0011062622070312,0.6395742,0.6501267,0.010552466,1
2025-08-05,STL,LAD,101.03172302246094,99.05440521240234,1.9773178100585938,0.5127345,0.53222597,0.019491494,1
2025-08-06,MIN,DET,100.35213470458984,100.0,0.35213470458984375,0.49646956,0.5521939,0.055724323,0
2025-08-05,CIN,CHC,99.86563873291016,100.33814239501953,-0.472503662109375,0.60765904,0.6406531,0.032994032,0
2025-08-05,MIN,DET,99.83309173583984,102.56681823730469,-2.7337265014648438,0.49313575,0.48731402,0.0058217347,0
2025-08-05,HOU,MIA,98.44624328613281,100.0491943359375,-1.6029510498046875,0.5000206,0.49272293,0.0072976947,0
2025-08-05,CLE,NYM,100.49031066894531,97.57198333740234,2.9183273315429688,0.5719517,0.5956561,0.02370441,0
2025-08-05,KC,BOS,101.5933837890625,100.0,1.5933837890625,0.5869514,0.59219444,0.005243063,1
2025-08-05,ATH,WSH,99.37882232666016,100.58904266357422,-1.2102203369140625,0.49899068,0.54471254,0.04572186,0
2025-08-05,SF,PIT,100.0,101.59452819824219,-1.5945281982421875,0.46634498,0.44507527,0.021269709,0
2025-08-04,TB,LAA,99.74144744873047,100.02033233642578,-0.2788848876953125,0.5607312,0.59280866,0.03207749,1
2025-08-05,BAL,PHI,99.45443725585938,98.4383316040039,1.0161056518554688,0.51218987,0.48510867,0.027081192,1
2025-08-05,MIL,ATL,101.04045104980469,99.452880859375,1.5875701904296875,0.58611494,0.51995254,0.06616241,0
2025-08-04,STL,LAD,102.93427276611328,100.80245208740234,2.1318206787109375,0.56812173,0.5915145,0.023392797,0
2025-08-04,NYY,TEX,98.2330322265625,100.94110107421875,-2.70806884765625,0.46202692,0.4546735,0.007353425,1
2025-08-04,TOR,COL,100.0,98.8969497680664,1.1030502319335938,0.45963162,0.4627159,0.0030842721,0
2025-08-04,SD,AZ,101.21488189697266,98.0499038696289,3.16497802734375,0.5092606,0.52468616,0.015425563,1
2025-08-04,MIN,DET,101.22354888916016,100.0,1.2235488891601562,0.51135343,0.51391375,0.0025603175,1
2025-08-04,HOU,MIA,101.29869079589844,97.88373565673828,3.4149551391601562,0.50898594,0.50825655,0.00072938204,0
2025-08-04,CLE,NYM,102.07044982910156,99.21131134033203,2.8591384887695312,0.56291115,0.6115781,0.048666954,0
2025-08-04,BAL,PHI,99.64717102050781,100.0,-0.3528289794921875,0.5797996,0.58264214,0.0028425455,1
2025-08-04,CIN,CHC,99.01044464111328,100.17025756835938,-1.1598129272460938,0.5434393,0.53826475,0.0051745772,0
2025-08-04,SF,PIT,100.0,99.33910369873047,0.6608963012695312,0.46027356,0.41910157,0.041171998,1
2025-08-04,KC,BOS,99.59456634521484,100.5389633178711,-0.94439697265625,0.5199825,0.5260031,0.0060206056,1
2025-08-03,AZ,ATH,100.0,99.12237548828125,0.87762451171875,0.5048202,0.4976034,0.007216841,0
2025-08-04,MIL,ATL,99.2625503540039,100.49707794189453,-1.234527587890625,0.54583853,0.5351608,0.010677755,0
2025-08-03,TEX,SEA,100.0,103.7464370727539,-3.7464370727539062,0.5042774,0.5321533,0.0278759,1
2025-08-03,STL,SD,102.4000015258789,99.34537506103516,3.05462646484375,0.5470124,0.52489305,0.022119343,1
2025-08-03,CWS,LAA,99.28369903564453,100.0,-0.7163009643554688,0.4726615,0.4616429,0.011018604,1
2025-08-03,PIT,COL,98.35232543945312,100.65524291992188,-2.30291748046875,0.48284292,0.45504615,0.027796775,0
2025-08-03,SF,NYM,99.9217529296875,100.0,-0.0782470703125,0.5442084,0.5455981,0.0013896823,0
2025-08-03,BAL,CHC,98.83514404296875,100.0,-1.16485595703125,0.51256245,0.49686432,0.015698135,1
2025-08-03,LAD,TB,100.76998901367188,101.9789810180664,-1.2089920043945312,0.47813722,0.45701453,0.021122694,0
2025-08-03,DET,PHI,102.74584197998047,100.82711791992188,1.9187240600585938,0.60242975,0.61703897,0.014609218,1
2025-08-03,NYY,MIA,102.05215454101562,100.0,2.052154541015625,0.4968162,0.48457637,0.012239814,1
2025-08-03,MIN,CLE,98.42493438720703,100.0,-1.5750656127929688,0.5616495,0.50950426,0.052145243,0
2025-08-03,KC,TOR,99.15631866455078,98.95355224609375,0.20276641845703125,0.5063273,0.4883693,0.017957985,0
2025-08-03,MIL,WSH,100.0,100.0,0.0,0.49004024,0.5362578,0.04621756,0
2025-08-03,HOU,BOS,99.12017822265625,103.38426208496094,-4.2640838623046875,0.48823747,0.45730534,0.030932128,1
2025-08-02,STL,SD,100.53260040283203,100.0,0.5326004028320312,0.5263592,0.5094319,0.016927302,0
2025-08-02,TEX,SEA,101.42691040039062,101.46141815185547,-0.03450775146484375,0.513626,0.5266545,0.013028502,0
2025-08-02,CWS,LAA,99.34916687011719,99.44070434570312,-0.0915374755859375,0.50494933,0.47674865,0.028200686,0
2025-08-02,AZ,ATH,100.84013366699219,100.75970458984375,0.0804290771484375,0.47693396,0.4986893,0.021755338,0
2025-08-02,KC,TOR,100.32473754882812,100.0,0.324737548828125,0.51388615,0.52877873,0.014892578,1
2025-08-02,LAD,TB,101.55191040039062,100.0,1.551910400390625,0.46216822,0.44725102,0.014917195,1
2025-08-02,BAL,CHC,99.26942443847656,100.0,-0.7305755615234375,0.5618638,0.55626994,0.0055938363,0
2025-08-02,MIL,WSH,99.83222198486328,100.55541229248047,-0.7231903076171875,0.5116523,0.48348004,0.028172255,0
2025-08-02,PIT,COL,96.46756744384766,101.3196792602539,-4.85211181640625,0.4666131,0.45203885,0.0145742595,1
2025-08-02,MIN,CLE,99.99305725097656,100.6201171875,-0.6270599365234375,0.50299203,0.52302253,0.020030499,1
2025-08-01,STL,SD,101.69017791748047,99.64741516113281,2.0427627563476562,0.5680125,0.5934205,0.02540803,1
2025-08-02,ATL,CIN,100.0,100.0,0.0,0.5250899,0.5267109,0.0016210079,0
2025-08-01,TEX,SEA,101.2505111694336,100.25507354736328,0.9954376220703125,0.5453652,0.61262643,0.06726122,1
2025-08-02,HOU,BOS,99.44686889648438,100.0,-0.553131103515625,0.513855,0.50672096,0.0071340203,1
2025-08-02,NYY,MIA,100.9996337890625,100.0,0.9996337890625,0.5386078,0.5311794,0.007428348,1
2025-08-02,SF,NYM,98.87335968017578,100.0,-1.1266403198242188,0.5627921,0.5426747,0.020117402,1
2025-08-02,DET,PHI,104.56089782714844,101.99710083007812,2.5637969970703125,0.50338125,0.5037346,0.00035333633,0
2025-08-01,DET,PHI,98.89713287353516,100.13296508789062,-1.2358322143554688,0.50287294,0.48369327,0.019179672,1
2025-08-01,AZ,ATH,100.0,99.25731658935547,0.7426834106445312,0.5263509,0.52486306,0.0014878511,1
2025-08-01,BAL,CHC,100.0,100.06233215332031,-0.0623321533203125,0.516074,0.49174568,0.024328321,1
2025-08-01,CWS,LAA,101.09003448486328,100.0,1.0900344848632812,0.53484136,0.51371646,0.0211249,0
2025-08-01,MIL,WSH,99.40779876708984,98.5492172241211,0.85858154296875,0.48127484,0.5003393,0.019064486,0
2025-08-01,LAD,TB,100.50469970703125,100.27546691894531,0.2292327880859375,0.47698775,0.4964009,0.019413143,0
2025-08-01,PIT,COL,97.0499038696289,99.00238800048828,-1.952484130859375,0.51564115,0.4866011,0.029040039,1
2025-08-01,KC,TOR,101.31075286865234,99.54838562011719,1.7623672485351562,0.50829136,0.54226154,0.033970177,0
2025-08-01,ATL,CIN,99.21355438232422,101.11809539794922,-1.904541015625,0.51720685,0.55501294,0.037806094,1
2025-08-01,HOU,BOS,100.0,100.06739807128906,-0.0673980712890625,0.49400792,0.46515268,0.028855234,1
2025-07-31,TEX,SEA,100.68693542480469,100.0,0.6869354248046875,0.5672767,0.62556773,0.058291018,1
2025-08-01,MIN,CLE,99.22916412353516,101.6227798461914,-2.39361572265625,0.46976027,0.46929076,0.0004695058,1
2025-08-01,NYY,MIA,100.0,99.18701171875,0.81298828125,0.4741654,0.43085566,0.04330975,1
2025-08-01,SF,NYM,100.16632080078125,98.86014556884766,1.3061752319335938,0.56283104,0.5873517,0.024520636,0
2025-07-31,TB,NYY,100.0115737915039,100.86708068847656,-0.8555068969726562,0.5064521,0.53307736,0.026625276,1
2025-07-31,ATL,CIN,100.12066650390625,100.0,0.12066650390625,0.5422454,0.55148363,0.009238243,0
2025-07-30,CHC,MIL,99.52100372314453,99.50498962402344,0.01601409912109375,0.48489982,0.46078613,0.024113685,0
2025-07-30,SEA,ATH,99.25804138183594,100.41416931152344,-1.1561279296875,0.46896502,0.4770471,0.008082062,1
2025-07-30,NYM,SD,100.250244140625,100.44678497314453,-0.19654083251953125,0.5439397,0.5427745,0.0011652112,1
2025-07-30,TEX,LAA,100.39328002929688,101.90554809570312,-1.51226806640625,0.49458882,0.45684364,0.037745178,0
2025-07-30,PIT,SF,101.53954315185547,100.0,1.5395431518554688,0.5517067,0.5813573,0.029650629,0
2025-07-30,MIA,STL,98.83870697021484,98.51765441894531,0.32105255126953125,0.5230987,0.48783627,0.035262436,0
2025-07-30,BOS,MIN,101.6875,99.83341217041016,1.8540878295898438,0.52380836,0.48841673,0.03539163,0
2025-07-30,ATL,KC,99.10089874267578,101.11000061035156,-2.0091018676757812,0.47575063,0.4702223,0.005528331,1
2025-07-30,WSH,HOU,100.0,99.35748291015625,0.64251708984375,0.5210172,0.49619094,0.024826258,1
2025-07-30,TB,NYY,101.85833740234375,100.37348937988281,1.4848480224609375,0.49835467,0.50542784,0.007073164,1
2025-07-30,PHI,CWS,99.95365905761719,99.36278533935547,0.5908737182617188,0.5044375,0.528602,0.024164498,1
2025-07-30,AZ,DET,99.58649444580078,101.93260192871094,-2.3461074829101562,0.4925799,0.48118335,0.011396557,1
2025-07-30,LAD,CIN,100.13408660888672,100.0,0.13408660888671875,0.45122838,0.47063786,0.019409478,1
2025-07-30,COL,CLE,97.1662826538086,99.77774047851562,-2.6114578247070312,0.5327374,0.54149884,0.008761466,1
2025-07-29,PIT,SF,99.66649627685547,100.56656646728516,-0.9000701904296875,0.53649056,0.515137,0.021353543,0
2025-07-29,SEA,ATH,100.33226013183594,100.0,0.3322601318359375,0.5049405,0.5577807,0.052840173,1
2025-07-29,TEX,LAA,99.77037811279297,98.47899627685547,1.2913818359375,0.5677781,0.6148378,0.047059715,1
2025-07-29,MIA,STL,101.05304718017578,101.4203872680664,-0.367340087890625,0.5206737,0.5317483,0.011074603,0
2025-07-29,NYM,SD,100.0,101.86244201660156,-1.8624420166015625,0.48694706,0.4817753,0.005171746,1
2025-07-30,TOR,BAL,98.42227935791016,98.7796859741211,-0.3574066162109375,0.5052926,0.5347253,0.029432714,0
2025-07-29,TB,NYY,100.89227294921875,100.1283950805664,0.7638778686523438,0.59417903,0.59072024,0.003458798,1
2025-07-29,WSH,HOU,98.02981567382812,99.33757019042969,-1.3077545166015625,0.52033716,0.5200701,0.0002670884,1
2025-07-29,COL,CLE,97.67801666259766,100.0,-2.3219833374023438,0.5791877,0.5926588,0.013471127,1
2025-07-29,PHI,CWS,98.40831756591797,99.77603149414062,-1.3677139282226562,0.47221044,0.45299482,0.019215614,0
2025-07-29,AZ,DET,101.22126770019531,101.0264663696289,0.19480133056640625,0.48858315,0.4880967,0.0004864335,1
2025-07-29,BOS,MIN,100.0,99.1086196899414,0.8913803100585938,0.4837721,0.517115,0.033342898,0
2025-07-29,ATL,KC,98.80206298828125,99.59295654296875,-0.7908935546875,0.49700385,0.48935398,0.0076498687,1
2025-07-29,CHC,MIL,100.33811950683594,98.91870880126953,1.4194107055664062,0.46649,0.4799396,0.013449609,1
2025-07-28,SEA,ATH,98.2303466796875,101.4075927734375,-3.17724609375,0.4960488,0.4664816,0.029567212,0
2025-07-28,TEX,LAA,99.22346496582031,103.45587921142578,-4.232414245605469,0.50179434,0.49061787,0.011176467,1
2025-07-28,NYM,SD,102.28809356689453,99.8276596069336,2.4604339599609375,0.49940783,0.51029044,0.010882616,1
2025-07-28,MIA,STL,99.56887817382812,102.37972259521484,-2.8108444213867188,0.4974825,0.48315558,0.01432693,1
2025-07-28,BOS,MIN,98.91336059570312,100.0,-1.086639404296875,0.5335184,0.5189925,0.01452589,1
2025-07-29,TOR,BAL,100.0,98.78987121582031,1.2101287841796875,0.44864058,0.4577141,0.009073526,1
2025-07-29,LAD,CIN,100.02259826660156,102.93798065185547,-2.9153823852539062,0.46766478,0.447373,0.020291775,0
2025-07-28,PIT,SF,100.0,100.83853149414062,-0.838531494140625,0.52743816,0.49640718,0.031030983,0
2025-07-28,CHC,MIL,100.0,99.47767639160156,0.5223236083984375,0.44052872,0.44811207,0.00758335,1
2025-07-28,TOR,BAL,99.82437896728516,99.13441467285156,0.6899642944335938,0.48323116,0.5410701,0.057838947,1
2025-07-28,LAD,CIN,100.0,101.72130584716797,-1.7213058471679688,0.4797396,0.44704747,0.032692134,0
2025-07-28,COL,CLE,99.49491882324219,100.0,-0.5050811767578125,0.5469437,0.5999125,0.0529688,0
2025-07-28,WSH,HOU,103.33081817626953,100.0,3.3308181762695312,0.6027555,0.57108057,0.03167492,0
2025-07-28,TB,NYY,100.0,101.51217651367188,-1.512176513671875,0.5294511,0.5298041,0.0003530383,0
2025-07-28,ATL,KC,100.0,99.14119720458984,0.8588027954101562,0.49544352,0.4918548,0.003588736,0
2025-07-28,PHI,CWS,99.93414306640625,102.70246124267578,-2.7683181762695312,0.48061264,0.4623641,0.018248528,1
2025-07-28,AZ,DET,100.0,99.19310760498047,0.8068923950195312,0.47826025,0.44598126,0.032278985,1
2025-07-27,NYM,SF,100.0,99.17800903320312,0.821990966796875,0.5114987,0.5300602,0.018561482,0
2025-07-27,CLE,KC,100.0,99.43894958496094,0.5610504150390625,0.5232213,0.5230394,0.00018191338,1
2025-07-27,ATH,HOU,100.0,100.47135162353516,-0.47135162353515625,0.53569824,0.5048987,0.030799508,0
2025-07-27,SEA,LAA,99.65528106689453,101.42721557617188,-1.7719345092773438,0.47110328,0.4411767,0.029926568,1
2025-07-27,MIA,MIL,101.2504653930664,100.99385833740234,0.2566070556640625,0.49310154,0.46224985,0.030851692,1
2025-07-27,WSH,MIN,101.50244903564453,99.453857421875,2.0485916137695312,0.5681607,0.5783669,0.010206163,0
2025-07-27,SD,STL,100.0,99.95050048828125,0.04949951171875,0.50016767,0.4990269,0.0011407733,0
2025-07-27,ATL,TEX,100.3184814453125,101.02533721923828,-0.7068557739257812,0.50189424,0.44454554,0.0573487,1
2025-07-27,TB,CIN,99.2220458984375,100.602294921875,-1.3802490234375,0.473907,0.47131607,0.0025909245,1
2025-07-27,LAD,BOS,99.50198364257812,100.45484924316406,-0.9528656005859375,0.4968705,0.5125107,0.015640229,1
2025-07-27,AZ,PIT,101.76119232177734,100.74234771728516,1.0188446044921875,0.5382299,0.5214871,0.016742766,1
2025-07-26,NYM,SF,98.93386840820312,99.96964263916016,-1.0357742309570312,0.5515645,0.55196005,0.00039553642,0
2025-07-27,COL,BAL,100.0,96.63745880126953,3.3625411987304688,0.55022395,0.5482494,0.001974523,1
2025-07-27,TOR,DET,100.2756118774414,99.96320343017578,0.312408447265625,0.5190278,0.5250485,0.006020665,1
2025-07-27,PHI,NYY,99.07355499267578,104.90511322021484,-5.8315582275390625,0.49324507,0.5173221,0.024077058,1
2025-07-27,CHC,CWS,100.0,100.4593734741211,-0.45937347412109375,0.4643823,0.46093908,0.0034432113,0
2025-07-26,CLE,KC,100.5238265991211,99.9854965209961,0.538330078125,0.5708006,0.4947741,0.0760265,0
2025-07-26,ATH,HOU,100.14228820800781,100.0,0.1422882080078125,0.5433214,0.5346319,0.008689463,0
2025-07-26,SD,STL,99.43375396728516,100.61412811279297,-1.1803741455078125,0.5111315,0.52734417,0.016212642,0
2025-07-26,ATL,TEX,100.0,100.81802368164062,-0.818023681640625,0.47960806,0.43877944,0.040828615,1
2025-07-26,CHC,CWS,99.43441009521484,100.0,-0.5655899047851562,0.4658912,0.500919,0.035027772,0
2025-07-26,SEA,LAA,101.21527862548828,100.67327117919922,0.5420074462890625,0.47516304,0.5091753,0.034012258,0
2025-07-26,MIA,MIL,98.70056915283203,100.0,-1.2994308471679688,0.4733504,0.48950946,0.016159058,0
2025-07-26,WSH,MIN,101.6044692993164,99.3172378540039,2.2872314453125,0.5863852,0.6053473,0.018962085,0
2025-07-26,LAD,BOS,101.43431091308594,100.19904327392578,1.2352676391601562,0.54803836,0.49320337,0.05483499,1
2025-07-26,COL,BAL,100.03942108154297,97.13147735595703,2.9079437255859375,0.58586645,0.647721,0.06185454,1
2025-07-26,TB,CIN,100.25357055664062,101.16903686523438,-0.91546630859375,0.5218554,0.53247005,0.010614634,1
2025-07-26,PHI,NYY,99.83679962158203,99.10160827636719,0.7351913452148438,0.49865228,0.48251677,0.016135514,0
2025-07-26,AZ,PIT,99.31429290771484,101.10020446777344,-1.7859115600585938,0.47765544,0.48678136,0.009125918,1
2025-07-26,TOR,DET,102.2170639038086,101.89558410644531,0.32147979736328125,0.54662657,0.54903007,0.0024034977,0
2025-07-25,NYM,SF,101.87586212158203,100.3681411743164,1.507720947265625,0.5124132,0.5359223,0.023509085,0
2025-07-25,SD,STL,98.90765380859375,101.71479034423828,-2.8071365356445312,0.508958,0.48995364,0.019004345,1
2025-07-25,SEA,LAA,100.49345397949219,100.44771575927734,0.04573822021484375,0.50167644,0.4798058,0.021870643,1
2025-07-25,ATH,HOU,100.0,99.1361083984375,0.8638916015625,0.5187564,0.50902045,0.009735942,0
2025-07-25,MIA,MIL,99.57758331298828,98.83387756347656,0.7437057495117188,0.5555549,0.5927855,0.03723055,0
2025-07-25,ATL,TEX,101.41899871826172,100.91937255859375,0.49962615966796875,0.4495253,0.508797,0.059271693,1
2025-07-26,CLE,KC,99.59957122802734,99.07636260986328,0.5232086181640625,0.5571035,0.55062455,0.0064789653,1
2025-07-25,WSH,MIN,101.26217651367188,99.83425903320312,1.42791748046875,0.53265625,0.52065486,0.012001395,1
2025-07-25,LAD,BOS,100.15737915039062,101.64604949951172,-1.4886703491210938,0.51126456,0.5216489,0.010384321,0
2025-07-25,TB,CIN,100.35584259033203,100.39120483398438,-0.03536224365234375,0.5248392,0.49799,0.02684921,1
2025-07-25,AZ,PIT,100.0,102.11437225341797,-2.1143722534179688,0.46334586,0.45152906,0.0118168,0
2025-07-25,PHI,NYY,101.90511322021484,99.05579376220703,2.8493194580078125,0.5361197,0.57430196,0.03818226,0
2025-07-25,TOR,DET,100.89710235595703,98.73027038574219,2.1668319702148438,0.49604893,0.49748772,0.0014387965,0
2025-07-25,CHC,CWS,100.20431518554688,99.80814361572266,0.39617156982421875,0.48239124,0.4549896,0.027401626,1
2025-07-24,SEA,LAA,99.50627899169922,100.0,-0.49372100830078125,0.51564825,0.54366624,0.028017998,0
2025-07-24,BAL,CLE,97.51341247558594,101.17182922363281,-3.658416748046875,0.52480227,0.511621,0.013181269,0
2025-07-25,COL,BAL,98.42874908447266,99.94381713867188,-1.5150680541992188,0.56463116,0.59000623,0.025375068,0
2025-07-24,TOR,DET,100.0,98.95408630371094,1.0459136962890625,0.50016433,0.515382,0.015217662,0
