game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
776741,2025-08-15,BOS,MIA,1,36.42354228222604,-36.42354228222604,48.0,0.5633668,0.43849108
776742,2025-08-14,COL,AZ,0,-0.19845432225948922,0.19845432225950033,24.0,0.5785207,0.51476496
776743,2025-08-14,WSH,PHI,1,2.471636033730867,-2.471636033730873,48.0,0.36231118,0.3459485
776744,2025-08-14,MIN,DET,0,1.7579155437283112,-1.7579155437283056,24.0,0.5352814,0.46677098
776745,2025-08-14,CLE,MIA,1,-0.8700894530168091,0.8700894530167924,24.0,0.59977174,0.5869259
776746,2025-08-13,TEX,AZ,0,0.0,0.0,23.99972222222222,0.34346202,0.34838867
776749,2025-08-13,SF,SD,0,-52.259221440235294,52.259221440235315,47.999722222222225,0.37386206,0.1783996
776750,2025-08-14,BAL,SEA,1,35.847757839643826,-35.847757839643826,24.0,0.7037888,0.77327716
776751,2025-08-13,ATH,TB,0,-7.202613217537896,7.2026132175379125,47.999722222222225,0.44440532,0.37607828
776752,2025-08-13,LAA,LAD,1,-3.9004879734812423,3.900487973481237,47.999722222222225,0.36039612,0.37439144
776753,2025-08-13,HOU,BOS,1,4.842098387781535,-4.842098387781535,47.999722222222225,0.4632523,0.30174804
776755,2025-08-13,MIL,PIT,1,,,,0.7031036,0.66379833
776756,2025-08-13,NYM,ATL,0,-1.5162992498373273,1.5162992498372996,48.0,0.4530857,0.67376655
776757,2025-08-13,TOR,CHC,0,1.492140368991146,-1.492140368991146,24.0,0.39087424,0.4210472
776758,2025-08-13,STL,COL,0,,,,0.6831507,0.7057125
776759,2025-08-13,KC,WSH,0,,,,0.40706885,0.48138934
776762,2025-08-12,ATH,TB,1,-2.078861343504401,2.078861343504401,48.0,0.77507234,0.7238605
776764,2025-08-12,TEX,AZ,0,-0.8202327506852347,0.8202327506852403,48.0,0.3978808,0.4590092
776765,2025-08-13,CIN,PHI,1,2.7772007601860658,-2.7772007601860826,24.0,0.45642114,0.48525083
776766,2025-08-13,CLE,MIA,0,-0.27068885361620776,0.2706888536162022,48.0,0.7503363,0.7188427
776767,2025-08-12,SF,SD,0,-51.38946384531997,51.38946384531997,47.999722222222225,0.36596283,0.16212474
776768,2025-08-12,TOR,CHC,1,0.4939449402660445,-0.4939449402660556,47.999722222222225,0.6356447,0.6668364
776769,2025-08-12,HOU,BOS,0,18.764308493197756,-18.764308493197746,72.0,0.468915,0.35275894
776770,2025-08-12,KC,WSH,1,2.920653853718158,-2.920653853718153,23.99972222222222,0.6259796,0.56024915
776771,2025-08-12,MIL,PIT,1,2.012647038825044,-2.012647038825044,23.99972222222222,0.6833378,0.6101216
776772,2025-08-12,NYM,ATL,1,10.293805956429026,-10.293805956429026,47.999722222222225,0.5103428,0.45759112
776773,2025-08-12,CWS,DET,1,,,,0.504195,0.44898203
776774,2025-08-12,NYY,MIN,1,-8.050621499933419,8.050621499933419,24.0,0.5027637,0.46729866
776775,2025-08-12,STL,COL,0,-0.678173792799075,0.6781737927990639,23.99972222222222,0.70133793,0.75845855
776776,2025-08-12,BAL,SEA,0,1.8649124596530953,-1.8649124596531008,47.999722222222225,0.29731408,0.31660593
776777,2025-08-12,CIN,PHI,1,4.301889617197174,-4.301889617197174,47.999722222222225,0.32307068,0.20155954
776779,2025-08-11,LAA,LAD,1,-0.1890788623667039,0.18907886236669835,24.00027777777778,0.25731993,0.37985477
776782,2025-08-11,HOU,BOS,1,0.7662284169080491,-0.7662284169080436,24.00027777777778,0.497713,0.2586645
776783,2025-08-11,STL,COL,1,-1.5421496668015733,1.542149666801551,48.0,0.72507656,0.69158375
776784,2025-08-11,KC,WSH,1,6.502202410997382,-6.502202410997371,48.0,0.83288306,0.75500494
776785,2025-08-11,TEX,AZ,1,0.7345177431942296,-0.7345177431942351,24.00027777777778,0.3805618,0.38818777
776786,2025-08-11,MIL,PIT,1,-11.868799734344005,11.868799734344005,48.0,0.6508607,0.64154285
776787,2025-08-11,ATH,TB,0,-2.078861343504401,2.078861343504401,24.00027777777778,0.7586765,0.75761837
776788,2025-08-10,LAD,TOR,0,23.088379495735055,-23.088379495735058,24.0,0.77727175,0.823456
776789,2025-08-10,SD,BOS,1,37.24252855287947,-37.242528552879484,47.999722222222225,0.4830112,0.6446556
776790,2025-08-11,NYY,MIN,1,6.22116952606897,-6.2211695260689535,48.0,0.50886506,0.52765054
776791,2025-08-10,SEA,TB,1,19.558181052109937,-19.558181052109923,47.999722222222225,0.5435769,0.74892837
776792,2025-08-11,CIN,PHI,0,-10.0292545697379,10.029254569737912,48.0,0.57996327,0.60413134
776793,2025-08-10,SF,WSH,0,-50.82868756130908,50.828687561309096,24.0,0.6235178,0.29222727
776794,2025-08-10,AZ,COL,1,30.246181227294144,-30.24618122729415,47.999722222222225,0.78180045,0.8538628
776796,2025-08-10,MIN,KC,1,,,,0.62007916,0.7163177
776797,2025-08-10,NYY,HOU,0,,,,0.36784333,0.48512113
776798,2025-08-10,CWS,CLE,1,,,,0.4877607,0.46408606
776799,2025-08-10,MIL,NYM,1,,,,0.4025497,0.32443058
776800,2025-08-10,TEX,PHI,0,,,,0.48394534,0.5563872
776802,2025-08-09,SF,WSH,0,-55.401376288510775,55.40137628851078,47.999722222222225,0.7222583,0.3601716
776803,2025-08-10,ATL,MIA,1,,,,0.6818768,0.7126158
776804,2025-08-10,BAL,ATH,0,,,,0.7839824,0.8606006
776805,2025-08-09,SEA,TB,1,18.641045328203752,-18.64104532820376,71.99972222222222,0.40600213,0.5703258
776806,2025-08-10,DET,LAA,1,,,,0.75412285,0.84076726
776807,2025-08-09,SD,BOS,1,33.1507007367879,-33.15070073678788,71.99972222222222,0.41239268,0.532759
776808,2025-08-09,LAD,TOR,1,23.966404825656372,-23.966404825656387,71.99972222222222,0.7498307,0.698218
776809,2025-08-09,AZ,COL,1,30.672156948446172,-30.672156948446176,71.99972222222222,0.73505104,0.7112863
776810,2025-08-09,TEX,PHI,0,8.548707753479128,-8.548707753479128,47.999722222222225,0.3524184,0.365678
776811,2025-08-09,BAL,ATH,0,0.5944392010711952,-0.5944392010712007,23.99972222222222,0.65024096,0.7619953
776813,2025-08-09,DET,LAA,0,-1.6565772524433808,1.6565772524433864,23.99972222222222,0.77580535,0.8515181
776814,2025-08-09,CWS,CLE,0,0.4423773026162259,-0.442377302616237,23.99972222222222,0.25203398,0.30700615
776815,2025-08-09,NYY,HOU,1,14.991573506079497,-14.991573506079508,23.99972222222222,0.56210726,0.43189988
776816,2025-08-09,MIN,KC,0,-7.173602369138216,7.1736023691382105,47.999722222222225,0.68538296,0.729634
776817,2025-08-09,MIL,NYM,1,-1.3689564699359225,1.368956469935928,47.999722222222225,0.3628673,0.49733117
776818,2025-08-09,STL,CHC,0,3.5197851595828333,-3.5197851595828222,71.99972222222222,0.50571686,0.5198089
776819,2025-08-09,ATL,MIA,1,0.0010068538941920835,-0.0010068538941809813,23.99972222222222,0.66982454,0.6369924
776820,2025-08-08,SD,BOS,0,-0.20114855826769418,0.20114855826771083,24.0,0.5795491,0.5597369
776821,2025-08-08,TEX,PHI,0,8.548707753479128,-8.548707753479128,47.999722222222225,0.5482111,0.4788027
776822,2025-08-08,SF,WSH,1,-48.71995425488079,48.7199542548808,23.99972222222222,0.67059207,0.35969493
776823,2025-08-08,LAD,TOR,1,-3.039863819082378,3.039863819082372,24.0,0.5693346,0.58585894
776824,2025-08-08,SEA,TB,1,-2.791550200379722,2.7915502003797164,24.0,0.65560126,0.58948785
776825,2025-08-08,AZ,COL,1,1.4815752817525563,-1.481575281752573,24.0,0.84426993,0.7916542
776826,2025-08-08,STL,CHC,1,6.129323273034015,-6.129323273034027,47.999722222222225,0.46625918,0.46684858
776827,2025-08-08,MIN,KC,1,-7.173602369138216,7.1736023691382105,47.999722222222225,0.7356234,0.7335661
776828,2025-08-08,MIL,NYM,1,-1.3689564699359225,1.368956469935928,47.999722222222225,0.46616608,0.547219
776830,2025-08-07,SEA,CWS,1,10.032102728731939,-10.032102728731946,48.000277777777775,0.7325035,0.7626624
776831,2025-08-08,BAL,ATH,1,-0.7345862055686103,0.7345862055685992,47.999722222222225,0.70434606,0.7568492
776832,2025-08-08,DET,LAA,1,-16.649986107027146,16.649986107027146,47.999722222222225,0.7968837,0.8116927
776833,2025-08-08,CWS,CLE,0,3.5093350377029875,-3.5093350377029986,47.999722222222225,0.3415598,0.38537657
776834,2025-08-08,ATL,MIA,0,0.6650138603599143,-0.6650138603598976,47.999722222222225,0.8022155,0.7847578
776835,2025-08-08,NYY,HOU,0,4.807202485578049,-4.807202485578049,24.0,0.43394032,0.39301735
776836,2025-08-06,COL,TOR,0,-3.0049593863801407,3.004959386380124,24.0,0.33372656,0.24384785
776837,2025-08-07,WSH,ATH,0,,,,0.42332944,0.6106097
776838,2025-08-06,AZ,SD,0,-1.9207563723851517,1.9207563723851462,48.0,0.42065704,0.467786
776839,2025-08-06,LAD,STL,0,11.86255837982052,-11.862558379820529,48.0,0.719687,0.6882626
776840,2025-08-07,PIT,CIN,1,-14.92266091261723,14.922660912617236,48.000277777777775,0.7148791,0.66210324
776841,2025-08-06,SEA,CWS,1,10.106849119436012,-10.106849119436024,72.00027777777778,0.68140906,0.7089436
776842,2025-08-07,ATL,MIA,1,-1.0797280410971888,1.0797280410971832,48.000277777777775,0.53097844,0.52595717
776844,2025-08-06,PIT,SF,0,,,,0.34709394,0.4066842
776846,2025-08-06,NYM,CLE,0,,,,0.58220327,0.61872995
776847,2025-08-06,CHC,CIN,1,0.6975542179292527,-0.6975542179292749,24.0,0.65367806,0.66602653
776848,2025-08-05,LAA,TB,0,-2.742073038357229,2.7420730383572067,72.0,0.52199847,0.58942956
776849,2025-08-06,MIA,HOU,1,36.62659817074922,-36.626598170749226,24.0,0.63463223,0.70166
776851,2025-08-06,PHI,BAL,0,,,,0.4654688,0.55506974
776852,2025-08-05,AZ,SD,0,0.9434472145235295,-0.9434472145235295,48.0,0.28118134,0.4768468
776853,2025-08-06,ATL,MIL,0,-1.7051032032310953,1.7051032032310898,24.0,0.64973265,0.72111773
776854,2025-08-05,COL,TOR,0,-3.2643702355183155,3.264370235518299,48.0,0.22757633,0.2102652
776856,2025-08-06,BOS,KC,0,-0.505287970299606,0.5052879702995894,24.0,0.6976792,0.73998344
776857,2025-08-05,SEA,CWS,1,0.07474639070407241,-0.07474639070407796,24.0,0.6632853,0.742684
776858,2025-08-05,LAD,STL,1,12.723091576606581,-12.72309157660658,72.0,0.5340956,0.50368387
776859,2025-08-06,DET,MIN,0,,,,0.57160074,0.6358657
776861,2025-08-05,DET,MIN,0,-3.126727118770256,3.1267271187702725,24.0,0.52019095,0.54014707
776862,2025-08-05,MIA,HOU,0,36.51685393258427,-36.51685393258427,48.0,0.35932317,0.47347695
776865,2025-08-05,WSH,ATH,0,-11.866147193190791,11.866147193190791,48.0,0.4074207,0.3974789
776866,2025-08-05,PIT,SF,0,2.8407504736522817,-2.840750473652287,24.0,0.24543704,0.25590718
776867,2025-08-04,LAA,TB,1,-0.7739070732791564,0.7739070732791509,24.0,0.62047493,0.617176
776868,2025-08-05,PHI,BAL,1,-0.6883801810722456,0.6883801810722401,24.0,0.47584367,0.4820341
776869,2025-08-05,ATL,MIL,0,11.167113619855606,-11.1671136198556,48.0,0.77542794,0.67672193
776871,2025-08-04,TEX,NYY,1,0.9545579525211845,-0.9545579525211845,24.0,0.30895033,0.29124346
776872,2025-08-04,COL,TOR,0,-1.7934332750850768,1.7934332750850657,24.0,0.65851015,0.6459914
776873,2025-08-04,AZ,SD,1,1.850093146249776,-1.850093146249776,24.0,0.271549,0.33107594
776875,2025-08-04,MIA,HOU,0,-0.6700431538236407,0.6700431538236407,48.0,0.6152233,0.7213018
776878,2025-08-04,CHC,CIN,0,-1.3105940581033648,1.3105940581033648,24.0,0.5939179,0.6884507
776879,2025-08-04,PIT,SF,1,-2.183719242011395,2.183719242011384,24.0,0.25059587,0.31466618
776880,2025-08-04,BOS,KC,1,8.922462514503982,-8.922462514503993,48.0,0.66249025,0.6948154
776881,2025-08-03,ATH,AZ,0,-30.658845063310725,30.658845063310725,24.0,0.65601695,0.5728768
776882,2025-08-04,ATL,MIL,0,-1.1920881224675495,1.1920881224675384,48.0,0.7869545,0.8454032
776883,2025-08-03,SEA,TEX,1,36.13051591032526,-36.13051591032526,24.0,0.6613149,0.7798434
776884,2025-08-03,SD,STL,1,34.69228198557979,-34.69228198557981,48.0,0.8039016,0.82600105
776885,2025-08-03,LAA,CWS,1,-34.67863693967664,34.678636939676636,48.0,0.41747227,0.36874723
776886,2025-08-03,COL,PIT,0,-36.55995544762183,36.55995544762184,24.0,0.5594845,0.4088812
776887,2025-08-03,NYM,SF,0,,,,0.645994,0.823204
776890,2025-08-03,PHI,DET,1,0.22791597288294163,-0.22791597288295273,24.0,0.67283756,0.6598371
776891,2025-08-03,MIA,NYY,1,,,,0.57178193,0.59605205
776892,2025-08-03,CLE,MIN,0,,,,0.54373497,0.6863504
776893,2025-08-03,TOR,KC,0,,,,0.6092556,0.7620918
776894,2025-08-03,WSH,MIL,0,,,,0.5629229,0.6527559
776895,2025-08-03,BOS,HOU,1,,,,0.49141595,0.57441443
776896,2025-08-02,SD,STL,0,32.868126563152,-32.868126563152025,72.0,0.6904393,0.7310055
776897,2025-08-02,SEA,TEX,0,19.007209983251993,-19.00720998325199,72.0,0.73301953,0.8133366
776898,2025-08-02,LAA,CWS,0,-31.361929928755494,31.361929928755483,72.0,0.5085945,0.42581654
776899,2025-08-02,ATH,AZ,0,-31.07875806021313,31.078758060213126,48.0,0.49496353,0.34234393
776900,2025-08-02,TOR,KC,1,,,,0.56745803,0.59475696
776901,2025-08-02,TB,LAD,1,-8.267855328383277,8.267855328383277,24.0,0.55295455,0.41042534
776902,2025-08-02,CHC,BAL,0,-1.5830826938659892,1.5830826938660059,24.0,0.574852,0.58720726
776903,2025-08-02,WSH,MIL,0,-30.121921628413517,30.121921628413517,24.0,0.61879265,0.60917145
776904,2025-08-02,COL,PIT,1,-38.98357169783203,38.98357169783204,72.0,0.26553935,0.20792115
776906,2025-08-01,SD,STL,1,7.875964606776331,-7.8759646067763365,24.0,0.62028027,0.5735832
776907,2025-08-02,CIN,ATL,0,2.8968390012423684,-2.8968390012423684,24.0,0.47920093,0.57557124
776908,2025-08-01,SEA,TEX,1,-1.333904998657054,1.3339049986570595,48.0,0.79284966,0.84846026
776909,2025-08-02,BOS,HOU,1,34.52615964939587,-34.52615964939587,24.0,0.63615423,0.69607407
776910,2025-08-02,MIA,NYY,1,30.062095638878862,-30.062095638878862,24.0,0.6362443,0.7716702
776911,2025-08-02,NYM,SF,1,,,,0.4917801,0.6688905
776912,2025-08-02,PHI,DET,0,10.899622616996197,-10.899622616996197,48.0,0.7726624,0.74227875
776913,2025-08-01,PHI,DET,1,-36.45326502410501,36.453265024104994,48.0,0.6553725,0.5869108
776914,2025-08-01,ATH,AZ,1,,,,0.64431834,0.6889005
776915,2025-08-01,CHC,BAL,1,12.388167463664235,-12.388167463664235,24.0,0.5911893,0.55518353
776916,2025-08-01,LAA,CWS,0,0.8003003765030603,-0.8003003765030714,24.0,0.640881,0.534022
776917,2025-08-01,WSH,MIL,0,-34.58318163141877,34.58318163141877,48.0,0.6234724,0.5030216
776918,2025-08-01,TB,LAD,0,2.6184058663764773,-2.618405866376472,24.0,0.60566896,0.6560838
776919,2025-08-01,COL,PIT,1,45.11584765886102,-45.115847658861,48.0,0.41598347,0.47031912
776920,2025-08-01,TOR,KC,0,-0.1122385985878438,0.11223859858783825,24.0,0.676083,0.67996794
776922,2025-08-01,BOS,HOU,1,42.65943890901709,-42.65943890901709,48.0,0.5042058,0.55303764
776923,2025-07-31,SEA,TEX,1,,,,0.58877325,0.6638022
776924,2025-08-01,CLE,MIN,1,9.639400598749958,-9.639400598749958,48.0,0.5426267,0.554761
776925,2025-08-01,MIA,NYY,1,36.964105504151625,-36.96410550415163,24.0,0.51848,0.5783003
776926,2025-08-01,NYM,SF,0,23.026415332290384,-23.026415332290384,48.0,0.4511894,0.5834853
776927,2025-07-31,NYY,TB,1,41.62968815985426,-41.62968815985428,24.0,0.5491252,0.55971795
776928,2025-07-31,CIN,ATL,0,0.20465833864657945,-0.20465833864657945,24.0,0.53116465,0.5103849
776929,2025-07-30,MIL,CHC,0,,,,0.59797317,0.67251676
776930,2025-07-30,ATH,SEA,1,-6.198062072936283,6.198062072936262,48.0,0.3622322,0.29357356
776931,2025-07-30,SD,NYM,1,44.71638242013301,-44.716382420133016,48.0,0.64907414,0.7467682
776934,2025-07-30,STL,MIA,0,0.2108266406215753,-0.21082664062156975,24.0,0.50695395,0.5876507
776935,2025-07-30,MIN,BOS,0,,,,0.4787887,0.54501855
776937,2025-07-30,HOU,WSH,1,-4.894796719293703,4.894796719293709,24.0,0.62603045,0.48004842
776938,2025-07-30,NYY,TB,1,37.03402524002761,-37.034025240027624,48.0,0.59771436,0.6256306
776940,2025-07-30,DET,AZ,1,,,,0.40955767,0.53845406
776942,2025-07-30,CLE,COL,1,,,,0.877921,0.8845548
776944,2025-07-29,ATH,SEA,1,3.8512901715408274,-3.8512901715408443,48.0,0.43433887,0.45307708
776945,2025-07-29,LAA,TEX,1,18.84899308876124,-18.848993088761247,24.0,0.40682998,0.38029844
776946,2025-07-29,STL,MIA,0,-3.126727118770256,3.1267271187702725,48.0,0.5650874,0.5180478
776948,2025-07-30,BAL,TOR,0,,,,0.34860554,0.5498126
776949,2025-07-29,NYY,TB,1,-9.375947792074335,9.375947792074356,48.0,0.54601806,0.59093034
776950,2025-07-29,HOU,WSH,1,-13.952431050182367,13.95243105018238,48.0,0.758024,0.78767776
776951,2025-07-29,CLE,COL,1,-5.592225145362217,5.592225145362217,48.0,0.8568534,0.8093257
776952,2025-07-29,CWS,PHI,0,12.503963213086367,-12.503963213086367,48.0,0.40701064,0.3587762
776953,2025-07-29,DET,AZ,1,2.968885864461357,-2.9688858644613623,24.0,0.543614,0.44935238
776954,2025-07-29,MIN,BOS,0,,,,0.53421,0.74444574
776955,2025-07-29,KC,ATL,1,-0.5053926060390679,0.5053926060390623,24.0,0.1617654,0.27409413
776956,2025-07-29,MIL,CHC,1,1.4095974759554153,-1.4095974759554264,24.0,0.49170712,0.4359271
776957,2025-07-28,ATH,SEA,0,2.4770497793171806,-2.4770497793171864,24.0,0.32307914,0.34975094
776958,2025-07-28,LAA,TEX,1,,,,0.6199737,0.5243356
776959,2025-07-28,SD,NYM,1,-0.8272936808286002,0.8272936808286058,24.0,0.7670837,0.78174824
776960,2025-07-28,STL,MIA,1,4.844507176257684,-4.844507176257706,48.0,0.51772106,0.56830084
776961,2025-07-28,MIN,BOS,1,-5.829080290434607,5.829080290434607,48.0,0.5457267,0.49764326
776963,2025-07-29,CIN,LAD,0,-3.01646869863888,3.0164686986388745,48.0,0.45959905,0.40562338
776965,2025-07-28,MIL,CHC,1,3.5973520407128703,-3.597352040712898,48.0,0.5086378,0.4702562
776966,2025-07-28,BAL,TOR,1,-1.4442615364584077,1.4442615364584133,48.0,0.37293944,0.4119468
776967,2025-07-28,CIN,LAD,0,2.4326436492001835,-2.4326436492001946,48.0,0.6300555,0.61696345
776968,2025-07-28,CLE,COL,0,-4.458852262949242,4.4588522629492475,48.0,0.57477486,0.5711484
776969,2025-07-28,HOU,WSH,0,2.996324021789265,-2.996324021789265,24.0,0.77204245,0.6998362
776970,2025-07-28,NYY,TB,0,11.079609587937922,-11.079609587937917,48.0,0.738536,0.73612577
776971,2025-07-28,KC,ATL,0,14.56118338506241,-14.561183385062403,48.0,0.5099792,0.562286
776972,2025-07-28,CWS,PHI,1,4.099753993643968,-4.099753993643951,48.0,0.61950773,0.4801701
776973,2025-07-28,DET,AZ,1,3.8016919455131415,-3.801691945513147,24.0,0.39723703,0.4561964
776974,2025-07-27,SF,NYM,0,-4.868193855205888,4.8681938552058766,48.0,0.5735141,0.53738254
776975,2025-07-27,KC,CLE,1,0.0,0.0,16.00027777777778,0.2932008,0.31673837
776976,2025-07-27,HOU,ATH,0,-0.3197368869682804,0.3197368869682804,16.00027777777778,0.6588904,0.6803401
776977,2025-07-27,LAA,SEA,1,43.66582665262276,-43.665826652622776,48.0,0.31463537,0.3809354
776978,2025-07-27,MIL,MIA,1,-2.7842121683882337,2.784212168388256,16.00027777777778,0.438323,0.37150344
776979,2025-07-27,MIN,WSH,0,-1.061656408111189,1.0616564081111945,16.00027777777778,0.7223211,0.5554364
776980,2025-07-27,STL,SD,0,-0.5782384858200484,0.5782384858200429,16.00027777777778,0.48744586,0.60232
776981,2025-07-27,TEX,ATL,1,0.488519785051289,-0.488519785051289,16.00027777777778,0.2102828,0.25759903
776982,2025-07-27,CIN,TB,1,-1.4198399738795442,1.4198399738795442,16.00027777777778,0.53014493,0.52960366
776983,2025-07-27,BOS,LAD,1,2.733609225770983,-2.733609225770983,16.00027777777778,0.3977918,0.42788613
776984,2025-07-27,PIT,AZ,1,0.21033563500739705,-0.2103356350074026,16.00027777777778,0.3701611,0.30591565
776985,2025-07-26,SF,NYM,0,-9.347332727639063,9.347332727639046,72.0,0.44967055,0.5215998
776986,2025-07-27,BAL,COL,1,0.5638745905474973,-0.5638745905474973,16.00027777777778,0.44454724,0.4403571
776987,2025-07-27,DET,TOR,1,0.19153418885271556,-0.1915341888526989,16.00027777777778,0.36714372,0.32807177
776988,2025-07-27,NYY,PHI,1,-0.11787297235819616,0.11787297235819061,16.00027777777778,0.5392618,0.5846329
776989,2025-07-27,CWS,CHC,0,3.3943853579616934,-3.3943853579617156,16.00027777777778,0.5067886,0.26470038
776990,2025-07-26,KC,CLE,0,2.6125618001641815,-2.612561800164176,64.0,0.7074477,0.6959117
776991,2025-07-26,HOU,ATH,0,0.09214655682227013,-0.09214655682227013,40.0,0.715526,0.7398048
776992,2025-07-26,STL,SD,0,-5.313130750762507,5.313130750762513,40.0,0.51308393,0.626337
776993,2025-07-26,TEX,ATL,1,-7.534160546304303,7.534160546304319,64.0,0.24275509,0.31822684
776996,2025-07-26,MIL,MIA,0,-0.5458863786809154,0.5458863786809376,40.0,0.5319094,0.46781662
776997,2025-07-26,MIN,WSH,0,6.093885326538507,-6.093885326538512,64.0,0.79621613,0.6728834
776998,2025-07-26,BOS,LAD,1,-6.7074719464502275,6.707471946450211,40.0,0.6005176,0.60995436
776999,2025-07-26,BAL,COL,1,-4.774043997462741,4.774043997462746,40.0,0.7896852,0.7913112
777001,2025-07-26,NYY,PHI,0,-1.9700815203780309,1.970081520378042,40.0,0.6319283,0.7084483
777002,2025-07-26,PIT,AZ,1,13.223186802914228,-13.223186802914233,40.0,0.19076507,0.19036028
777004,2025-07-25,SF,NYM,0,0.0,0.0,24.0,0.41966763,0.47157267
777005,2025-07-25,STL,SD,1,11.392091844419266,-11.39209184441926,47.999722222222225,0.5422171,0.48549145
777006,2025-07-25,LAA,SEA,1,-5.662285136501522,5.662285136501505,48.0,0.38856396,0.28883064
777007,2025-07-25,HOU,ATH,0,5.629214615478595,-5.629214615478584,47.999722222222225,0.73634505,0.69360685
777009,2025-07-25,TEX,ATL,1,-9.818585480862035,9.818585480862051,47.999722222222225,0.31172,0.34531254
777010,2025-07-26,KC,CLE,1,2.6125618001641815,-2.612561800164176,64.0,0.51473504,0.5012122
777011,2025-07-25,MIN,WSH,1,14.653125353252062,-14.653125353252056,47.999722222222225,0.7597705,0.5763217
777012,2025-07-25,BOS,LAD,0,10.891737229976545,-10.891737229976556,47.999722222222225,0.5974835,0.6132658
777013,2025-07-25,CIN,TB,1,4.447021165403714,-4.4470211654037195,47.999722222222225,0.41205704,0.43833315
777016,2025-07-25,DET,TOR,0,12.486932390564693,-12.486932390564714,47.999722222222225,0.26810518,0.17052619
777017,2025-07-25,CWS,CHC,1,-0.4487724413999916,0.4487724414000027,47.999722222222225,0.5046154,0.50570095
777018,2025-07-24,LAA,SEA,0,5.937789084181311,-5.937789084181317,24.0,0.41724652,0.5093655
777020,2025-07-25,BAL,COL,0,2.204743364440309,-2.204743364440309,47.999722222222225,0.67849225,0.78655267
777021,2025-07-24,DET,TOR,0,-4.485406477528764,4.485406477528764,48.0,0.5529388,0.5524352
777023,2025-07-24,STL,SD,1,-9.916420918982544,9.916420918982544,48.0,0.5648096,0.6418229
777024,2025-07-23,SEA,MIL,0,1.1861020939606948,-1.1861020939606892,24.0,0.6302373,0.637934
777025,2025-07-24,HOU,ATH,0,,,,0.78972566,0.738365
777026,2025-07-23,WSH,CIN,0,,,,0.611787,0.5658891
777027,2025-07-23,TOR,NYY,1,-0.5855524296781434,0.5855524296781267,24.0,0.41314656,0.40429348
777028,2025-07-23,COL,STL,1,-1.2317955171125272,1.2317955171125328,24.0,0.5209884,0.51875335
777029,2025-07-23,PIT,DET,1,,,,0.5145422,0.6658122
777030,2025-07-23,TB,CWS,0,1.4486952599422565,-1.448695259942262,24.0,0.48572677,0.5022464
777031,2025-07-23,CHC,KC,0,,,,0.73998976,0.76379097
777032,2025-07-23,AZ,HOU,0,17.262375325201745,-17.262375325201763,48.0,0.35462952,0.3969601
777033,2025-07-23,TEX,ATH,1,-9.745458191339907,9.745458191339896,24.0,0.31976372,0.39236322
777034,2025-07-23,NYM,LAA,1,,,,0.4364697,0.6287837
777036,2025-07-23,CLE,BAL,1,1.8522085480198514,-1.8522085480198347,24.0,0.5473503,0.38301232
777037,2025-07-23,MIA,SD,1,,,,0.57806754,0.67817044
777038,2025-07-23,PHI,BOS,0,1.2134618764913396,-1.213461876491334,24.0,0.4998066,0.48205593
777040,2025-07-22,AZ,HOU,0,5.574402707422632,-5.574402707422643,72.00027777777778,0.40619498,0.45957592
777041,2025-07-23,ATL,SF,0,,,,0.36797968,0.5314062
777042,2025-07-22,WSH,CIN,1,-1.7660449194672079,1.7660449194672023,24.0,0.37980434,0.5939102
777044,2025-07-22,PIT,DET,1,0.7984572715048432,-0.7984572715048488,24.0,0.56574893,0.5538538
777045,2025-07-22,PHI,BOS,1,-4.866700431126092,4.866700431126075,48.0,0.5374701,0.45129585
777046,2025-07-22,TOR,NYY,0,-8.502731686935377,8.502731686935384,48.0,0.39043564,0.4147338
777047,2025-07-22,CHC,KC,1,10.946868011072175,-10.94686801107217,24.0,0.8584277,0.82027113
777048,2025-07-22,TB,CWS,1,-1.982523560635574,1.9825235606355684,24.0,0.6558366,0.7098219
777049,2025-07-22,COL,STL,1,-3.7426655018045096,3.7426655018045096,48.000277777777775,0.28655714,0.29686415
777051,2025-07-21,LAD,MIN,1,-4.9787894119413085,4.978789411941315,24.00027777777778,0.62269306,0.714306
777052,2025-07-22,MIA,SD,1,,,,0.65536994,0.6918814
777053,2025-07-21,COL,STL,0,-5.410665264312453,5.410665264312453,24.00027777777778,0.31525913,0.31756228
777054,2025-07-22,NYM,LAA,1,-0.46076351224201284,0.4607635122420184,24.0,0.7486385,0.7309429
777055,2025-07-21,AZ,HOU,0,-1.7624957784532325,1.7624957784532158,24.00027777777778,0.34114748,0.38829648
777056,2025-07-22,CLE,BAL,1,-0.3989815405783359,0.39898154057835256,48.0,0.68678313,0.663887
777057,2025-07-21,TEX,ATH,1,-6.018142799558013,6.018142799558001,24.00027777777778,0.25029913,0.30395314
777058,2025-07-22,ATL,SF,0,3.19028244371507,-3.1902824437150756,24.0,0.26371142,0.2528754
777059,2025-07-21,TB,CWS,0,3.2698019352596974,-3.2698019352597085,48.000277777777775,0.6426965,0.70642483
777060,2025-07-21,PIT,DET,1,-8.322302866501802,8.322302866501802,48.000277777777775,0.6888258,0.6778457
777061,2025-07-21,NYM,LAA,1,-2.997859288299065,2.997859288299071,48.000277777777775,0.63452107,0.6589632
